wavelength_nm	target_transmittance	predicted_transmittance
4.4605120518e+02	9.7960174084e-01	8.8790613413e-01
4.4647091462e+02	9.7943943739e-01	8.8811212778e-01
4.4689062406e+02	9.7927516699e-01	8.8939863443e-01
4.4731033350e+02	9.7910898924e-01	8.9068853855e-01
4.4773004294e+02	9.7894078493e-01	8.9018785954e-01
4.4814975238e+02	9.7877055407e-01	8.9187872410e-01
4.4856946182e+02	9.7859823704e-01	8.9237147570e-01
4.4898917126e+02	9.7842383385e-01	8.9291048050e-01
4.4940888071e+02	9.7824734449e-01	8.9387655258e-01
4.4982859015e+02	9.7806870937e-01	8.9445626736e-01
4.5024829959e+02	9.7788786888e-01	8.9502197504e-01
4.5066800903e+02	9.7770476341e-01	8.9545840025e-01
4.5108771847e+02	9.7751939297e-01	8.9617061615e-01
4.5150742791e+02	9.7733175755e-01	8.9606535435e-01
4.5192713735e+02	9.7714179754e-01	8.9658558369e-01
4.5234684679e+02	9.7694939375e-01	8.9785778522e-01
4.5276655624e+02	9.7675460577e-01	8.9820110798e-01
4.5318626568e+02	9.7655737400e-01	8.9876753092e-01
4.5360597512e+02	9.7635763884e-01	8.9928770065e-01
4.5402568456e+02	9.7615534067e-01	8.9992725849e-01
4.5444539400e+02	9.7595041990e-01	8.9961290359e-01
4.5486510344e+02	9.7574293613e-01	9.0089470148e-01
4.5528481288e+02	9.7553277016e-01	9.0175813437e-01
4.5570452232e+02	9.7531986237e-01	9.0086758137e-01
4.5612423177e+02	9.7510415316e-01	9.0188276768e-01
4.5654394121e+02	9.7488570213e-01	9.0247434378e-01
4.5696365065e+02	9.7466433048e-01	9.0247869492e-01
4.5738336009e+02	9.7444009781e-01	9.0209174156e-01
4.5780306953e+02	9.7421282530e-01	9.0247994661e-01
4.5822277897e+02	9.7398257256e-01	9.0259230137e-01
4.5864248841e+02	9.7374927998e-01	9.0250861645e-01
4.5906219785e+02	9.7351282835e-01	9.0323603153e-01
4.5948190729e+02	9.7327321768e-01	9.0271341801e-01
4.5990161674e+02	9.7303038836e-01	9.0300554037e-01
4.6032132618e+02	9.7278422117e-01	9.0269243717e-01
4.6074103562e+02	9.7253471613e-01	9.0285748243e-01
4.6116074506e+02	9.7228181362e-01	9.0181267262e-01
4.6158045450e+02	9.7202539444e-01	9.0332406759e-01
4.6200016394e+02	9.7176551819e-01	9.0249401331e-01
4.6241987338e+02	9.7150194645e-01	9.0205013752e-01
4.6283958282e+02	9.7123473883e-01	9.0081351995e-01
4.6325929227e+02	9.7096383572e-01	9.0159600973e-01
4.6367900171e+02	9.7068905830e-01	9.0087044239e-01
4.6409871115e+02	9.7041040659e-01	9.0090870857e-01
4.6451842059e+02	9.7012788057e-01	9.0097713470e-01
4.6493813003e+02	9.6984124184e-01	9.0050464869e-01
4.6535783947e+02	9.6955054998e-01	9.0023958683e-01
4.6577754891e+02	9.6925568581e-01	9.0024471283e-01
4.6619725835e+02	9.6895653009e-01	8.9949184656e-01
4.6661696780e+02	9.6865302324e-01	8.9983379841e-01
4.6703667724e+02	9.6834516525e-01	8.9905023575e-01
4.6745638668e+02	9.6803271770e-01	8.9931172132e-01
4.6787609612e+02	9.6771574020e-01	8.9846765995e-01
4.6829580556e+02	9.6739399433e-01	8.9887094498e-01
4.6871551500e+02	9.6706753969e-01	8.9804530144e-01
4.6913522444e+02	9.6673619747e-01	8.9678943157e-01
4.6955493388e+02	9.6639990807e-01	8.9681947231e-01
4.6997464332e+02	9.6605855227e-01	8.9580786228e-01
4.7039435277e+02	9.6571201086e-01	8.9602679014e-01
4.7081406221e+02	9.6536016464e-01	8.9509135485e-01
4.7123377165e+02	9.6500295401e-01	8.9484030008e-01
4.7165348109e+02	9.6464031935e-01	8.9452826977e-01
4.7207319053e+02	9.6427202225e-01	8.9401930571e-01
4.7249289997e+02	9.6389806271e-01	8.9298832417e-01
4.7291260941e+02	9.6351826191e-01	8.9274233580e-01
4.7333231885e+02	9.6313250065e-01	8.9166378975e-01
4.7375202830e+02	9.6274065971e-01	8.9183425903e-01
4.7417173774e+02	9.6234261990e-01	8.9050710201e-01
4.7459144718e+02	9.6193826199e-01	8.9119774103e-01
4.7501115662e+02	9.6152746677e-01	8.9027935266e-01
4.7543086606e+02	9.6111005545e-01	8.8996261358e-01
4.7585057550e+02	9.6068590879e-01	8.8844436407e-01
4.7627028494e+02	9.6025484800e-01	8.8849174976e-01
4.7668999438e+02	9.5981681347e-01	8.8774323463e-01
4.7710970383e+02	9.5937156677e-01	8.8752812147e-01
4.7752941327e+02	9.5891898870e-01	8.8694238663e-01
4.7794912271e+02	9.5845896006e-01	8.8547980785e-01
4.7836883215e+02	9.5799124241e-01	8.8496661186e-01
4.7878854159e+02	9.5751565695e-01	8.8463592529e-01
4.7920825103e+02	9.5703214407e-01	8.8398933411e-01
4.7962796047e+02	9.5654040575e-01	8.8394945860e-01
4.8004766991e+02	9.5604032278e-01	8.8325905800e-01
4.8046737935e+02	9.5553171635e-01	8.8243585825e-01
4.8088708880e+02	9.5501434803e-01	8.8227808475e-01
4.8130679824e+02	9.5448803902e-01	8.8078421354e-01
4.8172650768e+02	9.5395261049e-01	8.7907469273e-01
4.8214621712e+02	9.5340782404e-01	8.7907439470e-01
4.8256592656e+02	9.5285344124e-01	8.7881726027e-01
4.8298563600e+02	9.5228934288e-01	8.7720876932e-01
4.8340534544e+02	9.5171517134e-01	8.7698489428e-01
4.8382505488e+02	9.5113074780e-01	8.7600314617e-01
4.8424476433e+02	9.5053589344e-01	8.7716537714e-01
4.8466447377e+02	9.4993025064e-01	8.7666231394e-01
4.8508418321e+02	9.4931364059e-01	8.7471783161e-01
4.8550389265e+02	9.4868576527e-01	8.7459206581e-01
4.8592360209e+02	9.4804638624e-01	8.7450188398e-01
4.8634331153e+02	9.4739514589e-01	8.7370020151e-01
4.8676302097e+02	9.4673186541e-01	8.7357956171e-01
4.8718273041e+02	9.4605624676e-01	8.7344431877e-01
4.8760243986e+02	9.4536787271e-01	8.7247836590e-01
4.8802214930e+02	9.4466650486e-01	8.7176096439e-01
4.8844185874e+02	9.4395184517e-01	8.7170904875e-01
4.8886156818e+02	9.4322353601e-01	8.7198668718e-01
4.8928127762e+02	9.4248116016e-01	8.7000417709e-01
4.8970098706e+02	9.4172447920e-01	8.6994987726e-01
4.9012069650e+02	9.4095313549e-01	8.7123358250e-01
4.9054040594e+02	9.4016665220e-01	8.6925268173e-01
4.9096011538e+02	9.3936467171e-01	8.6724787951e-01
4.9137982483e+02	9.3854683638e-01	8.6719363928e-01
4.9179953427e+02	9.3771272898e-01	8.6656284332e-01
4.9221924371e+02	9.3686187267e-01	8.6597651243e-01
4.9263895315e+02	9.3599390984e-01	8.6575925350e-01
4.9305866259e+02	9.3510830402e-01	8.6540627480e-01
4.9347837203e+02	9.3420463800e-01	8.6549252272e-01
4.9389808147e+02	9.3328243494e-01	8.6484247446e-01
4.9431779091e+02	9.3234115839e-01	8.6336773634e-01
4.9473750036e+02	9.3138033152e-01	8.6350870132e-01
4.9515720980e+02	9.3039941788e-01	8.6304426193e-01
4.9557691924e+02	9.2939782143e-01	8.6233651638e-01
4.9599662868e+02	9.2837506533e-01	8.6243033409e-01
4.9641633812e+02	9.2733049393e-01	8.6195188761e-01
4.9683604756e+02	9.2626351118e-01	8.6070293188e-01
4.9725575700e+02	9.2517346144e-01	8.5956120491e-01
4.9767546644e+02	9.2405980825e-01	8.6006128788e-01
4.9809517589e+02	9.2292171717e-01	8.5838896036e-01
4.9851488533e+02	9.2175865173e-01	8.5785806179e-01
4.9893459477e+02	9.2056977749e-01	8.5792529583e-01
4.9935430421e+02	9.1935443878e-01	8.5660457611e-01
4.9977401365e+02	9.1811186075e-01	8.5638123751e-01
5.0019372309e+02	9.1684114933e-01	8.5587936640e-01
5.0061343253e+02	9.1554158926e-01	8.5708886385e-01
5.0103314197e+02	9.1421228647e-01	8.5483890772e-01
5.0145285141e+02	9.1285234690e-01	8.5524195433e-01
5.0187256086e+02	9.1146093607e-01	8.5455960035e-01
5.0229227030e+02	9.1003698111e-01	8.5327404737e-01
5.0271197974e+02	9.0857958794e-01	8.5235404968e-01
5.0313168918e+02	9.0708768368e-01	8.5204499960e-01
5.0355139862e+02	9.0556031466e-01	8.5090470314e-01
5.0397110806e+02	9.0399628878e-01	8.4942382574e-01
5.0439081750e+02	9.0239447355e-01	8.4728157520e-01
5.0481052694e+02	9.0075373650e-01	8.4577780962e-01
5.0523023639e+02	8.9907288551e-01	8.4492760897e-01
5.0564994583e+02	8.9735060930e-01	8.4327477217e-01
5.0606965527e+02	8.9558559656e-01	8.4185677767e-01
5.0648936471e+02	8.9377647638e-01	8.4097212553e-01
5.0690907415e+02	8.9192187786e-01	8.3944195509e-01
5.0732878359e+02	8.9002031088e-01	8.3834767342e-01
5.0774849303e+02	8.8807028532e-01	8.3831441402e-01
5.0816820247e+02	8.8607013226e-01	8.3596074581e-01
5.0858791192e+02	8.8401830196e-01	8.3515518904e-01
5.0900762136e+02	8.8191300631e-01	8.3355844021e-01
5.0942733080e+02	8.7975251675e-01	8.3195459843e-01
5.0984704024e+02	8.7753504515e-01	8.3006840944e-01
5.1026674968e+02	8.7525856495e-01	8.2853287458e-01
5.1068645912e+02	8.7292116880e-01	8.2719928026e-01
5.1110616856e+02	8.7052077055e-01	8.2430118322e-01
5.1152587800e+02	8.6805516481e-01	8.2135766745e-01
5.1194558744e+02	8.6552214622e-01	8.1992030144e-01
5.1236529689e+02	8.6291944981e-01	8.1716513634e-01
5.1278500633e+02	8.6024463177e-01	8.1554567814e-01
5.1320471577e+02	8.5749506950e-01	8.1430912018e-01
5.1362442521e+02	8.5466831923e-01	8.1164425611e-01
5.1404413465e+02	8.5176151991e-01	8.1030780077e-01
5.1446384409e+02	8.4877187014e-01	8.0630284548e-01
5.1488355353e+02	8.4569644928e-01	8.0413150787e-01
5.1530326297e+02	8.4253221750e-01	7.9991608858e-01
5.1572297242e+02	8.3927589655e-01	7.9833841324e-01
5.1614268186e+02	8.3592426777e-01	7.9363095760e-01
5.1656239130e+02	8.3247381449e-01	7.9257619381e-01
5.1698210074e+02	8.2892096043e-01	7.8771287203e-01
5.1740181018e+02	8.2526201010e-01	7.8431445360e-01
5.1782151962e+02	8.2149296999e-01	7.7928751707e-01
5.1824122906e+02	8.1760990620e-01	7.7542096376e-01
5.1866093850e+02	8.1360852718e-01	7.6852351427e-01
5.1908064795e+02	8.0948448181e-01	7.6416790485e-01
5.1950035739e+02	8.0523329973e-01	7.5983846188e-01
5.1992006683e+02	8.0085015297e-01	7.5332212448e-01
5.2033977627e+02	7.9633009434e-01	7.4626904726e-01
5.2075948571e+02	7.9166817665e-01	7.4077981710e-01
5.2117919515e+02	7.8685891628e-01	7.3341733217e-01
5.2159890459e+02	7.8189688921e-01	7.2702211142e-01
5.2201861403e+02	7.7677643299e-01	7.1878081560e-01
5.2243832347e+02	7.7149146795e-01	7.1230196953e-01
5.2285803292e+02	7.6603597403e-01	7.0310324430e-01
5.2327774236e+02	7.6040357351e-01	6.9156116247e-01
5.2369745180e+02	7.5458759069e-01	6.8132972717e-01
5.2411716124e+02	7.4858123064e-01	6.7466288805e-01
5.2453687068e+02	7.4237751961e-01	6.6411304474e-01
5.2495658012e+02	7.3596906662e-01	6.5412247181e-01
5.2537628956e+02	7.2934842110e-01	6.4238637686e-01
5.2579599900e+02	7.2250783443e-01	6.2949436903e-01
5.2621570845e+02	7.1543931961e-01	6.1868053675e-01
5.2663541789e+02	7.0813477039e-01	6.0462260246e-01
5.2705512733e+02	7.0058572292e-01	5.9256964922e-01
5.2747483677e+02	6.9278371334e-01	5.7905846834e-01
5.2789454621e+02	6.8471986055e-01	5.6174856424e-01
5.2831425565e+02	6.7638540268e-01	5.4823893309e-01
5.2873396509e+02	6.6777127981e-01	5.2982836962e-01
5.2915367453e+02	6.5886831284e-01	5.1487731934e-01
5.2957338398e+02	6.4966732264e-01	4.9393704534e-01
5.2999309342e+02	6.4015907049e-01	4.7668737173e-01
5.3041280286e+02	6.3033443689e-01	4.5651513338e-01
5.3083251230e+02	6.2018430233e-01	4.3351113796e-01
5.3125222174e+02	6.0969972610e-01	4.1337478161e-01
5.3167193118e+02	5.9887194633e-01	3.8758695126e-01
5.3209164062e+02	5.8769261837e-01	3.6498740315e-01
5.3251135006e+02	5.7615375519e-01	3.4306463599e-01
5.3293105950e+02	5.6424796581e-01	3.2149913907e-01
5.3335076895e+02	5.5196857452e-01	2.9966199398e-01
5.3377047839e+02	5.3930956125e-01	2.7684623003e-01
5.3419018783e+02	5.2626609802e-01	2.5687322021e-01
5.3460989727e+02	5.1283437014e-01	2.3741954565e-01
5.3502960671e+02	4.9901214242e-01	2.1801276505e-01
5.3544931615e+02	4.8479858041e-01	2.0148310065e-01
5.3586902559e+02	4.7019484639e-01	1.8207246065e-01
5.3628873503e+02	4.5520421863e-01	1.6775175929e-01
5.3670844448e+02	4.3983232975e-01	1.5218465030e-01
5.3712815392e+02	4.2408761382e-01	1.3768167794e-01
5.3754786336e+02	4.0798151493e-01	1.2746633589e-01
5.3796757280e+02	3.9152896404e-01	1.1729337275e-01
5.3838728224e+02	3.7474852800e-01	1.0789986700e-01
5.3880699168e+02	3.5766303539e-01	1.0740126669e-01
5.3922670112e+02	3.4029969573e-01	8.7332867086e-02
5.3964641056e+02	3.2269066572e-01	8.7210960686e-02
5.4006612001e+02	3.0487322807e-01	8.0846764147e-02
5.4048582945e+02	2.8689020872e-01	7.7130727470e-02
5.4090553889e+02	2.6879018545e-01	7.3415242136e-02
5.4132524833e+02	2.5062775612e-01	7.0618517697e-02
5.4174495777e+02	2.3246364295e-01	6.9274902344e-02
5.4216466721e+02	2.1436473727e-01	6.7289337516e-02
5.4258437665e+02	1.9640408456e-01	6.5808326006e-02
5.4300408609e+02	1.7866069078e-01	6.6895879805e-02
5.4342379553e+02	1.6121914983e-01	6.8038046360e-02
5.4384350498e+02	1.4416919649e-01	6.9196619093e-02
5.4426321442e+02	1.2760505080e-01	7.0921905339e-02
5.4468292386e+02	1.1162456870e-01	7.2564788163e-02
5.4510263330e+02	9.6328206360e-02	7.7508434653e-02
5.4552234274e+02	8.1817843020e-02	8.0867007375e-02
5.4594205218e+02	6.8195424974e-02	8.6658366024e-02
5.4636176162e+02	5.5561438203e-02	9.2209152877e-02
5.4678147106e+02	4.4013321400e-02	9.8732635379e-02
5.4720118051e+02	3.3643759787e-02	1.0560086370e-01
5.4762088995e+02	2.4538977072e-02	1.1432224512e-01
5.4804059939e+02	1.6777064651e-02	1.2435165048e-01
5.4846030883e+02	1.0426362976e-02	1.3187545538e-01
5.4888001827e+02	5.5440217257e-03	1.4163678885e-01
5.4929972771e+02	2.1747325081e-03	1.5374524891e-01
5.4971943715e+02	3.4972437425e-04	1.6539852321e-01
5.5013914659e+02	8.6044929049e-05	1.7860846221e-01
5.5055885604e+02	1.3861650368e-03	1.9059832394e-01
5.5097856548e+02	4.2379209772e-03	2.0524765551e-01
5.5139827492e+02	8.6147971451e-03	2.1826413274e-01
5.5181798436e+02	1.4476538636e-02	2.3428606987e-01
5.5223769380e+02	2.1770065650e-02	2.4737846851e-01
5.5265740324e+02	3.0430654064e-02	2.6470848918e-01
5.5307711268e+02	4.0383324027e-02	2.8053018451e-01
5.5349682212e+02	5.1544409245e-02	2.9270905256e-01
5.5391653156e+02	6.3823208213e-02	3.0820581317e-01
5.5433624101e+02	7.7123694122e-02	3.2243144512e-01
5.5475595045e+02	9.1346219182e-02	3.3656334877e-01
5.5517565989e+02	1.0638915747e-01	3.4939116240e-01
5.5559536933e+02	1.2215045094e-01	3.6759412289e-01
5.5601507877e+02	1.3852901757e-01	3.7811976671e-01
5.5643478821e+02	1.5542601049e-01	3.8934928179e-01
5.5685449765e+02	1.7274586856e-01	4.0402913094e-01
5.5727420709e+02	1.9039729238e-01	4.1460162401e-01
5.5769391654e+02	2.0829385519e-01	4.2531484365e-01
5.5811362598e+02	2.2635462880e-01	4.3575310707e-01
5.5853333542e+02	2.4450455606e-01	4.4927382469e-01
5.5895304486e+02	2.6267465949e-01	4.5980617404e-01
5.5937275430e+02	2.8080210090e-01	4.7048920393e-01
5.5979246374e+02	2.9883027077e-01	4.8069298267e-01
5.6021217318e+02	3.1670856476e-01	4.9206691980e-01
5.6063188262e+02	3.3439224958e-01	4.9942278862e-01
5.6105159207e+02	3.5184219480e-01	5.1008039713e-01
5.6147130151e+02	3.6902460456e-01	5.1661056280e-01
5.6189101095e+02	3.8591057062e-01	5.2616298199e-01
5.6231072039e+02	4.0247589350e-01	5.3381115198e-01
5.6273042983e+02	4.1870054603e-01	5.4200780392e-01
5.6315013927e+02	4.3456846476e-01	5.4990917444e-01
5.6356984871e+02	4.5006707311e-01	5.5628865957e-01
5.6398955815e+02	4.6518692374e-01	5.6700062752e-01
5.6440926759e+02	4.7992148995e-01	5.7378011942e-01
5.6482897704e+02	4.9426674843e-01	5.7747066021e-01
5.6524868648e+02	5.0822085142e-01	5.8352780342e-01
5.6566839592e+02	5.2178394794e-01	5.9247153997e-01
5.6608810536e+02	5.3495788574e-01	6.0091727972e-01
5.6650781480e+02	5.4774594307e-01	6.0399597883e-01
5.6692752424e+02	5.6015264988e-01	6.0712730885e-01
5.6734723368e+02	5.7218354940e-01	6.1594671011e-01
5.6776694312e+02	5.8384525776e-01	6.2325978279e-01
5.6818665257e+02	5.9514486790e-01	6.2673646212e-01
5.6860636201e+02	6.0609018803e-01	6.3172453642e-01
5.6902607145e+02	6.1668944359e-01	6.4199769497e-01
5.6944578089e+02	6.2695127726e-01	6.4066380262e-01
5.6986549033e+02	6.3688457012e-01	6.4825123549e-01
5.7028519977e+02	6.4649838209e-01	6.5403407812e-01
5.7070490921e+02	6.5580189228e-01	6.6038662195e-01
5.7112461865e+02	6.6480422020e-01	6.6495364904e-01
5.7154432810e+02	6.7351466417e-01	6.6878819466e-01
5.7196403754e+02	6.8194234371e-01	6.7315465212e-01
5.7238374698e+02	6.9009637833e-01	6.7761385441e-01
5.7280345642e+02	6.9798558950e-01	6.8380749226e-01
5.7322316586e+02	7.0561891794e-01	6.8579179049e-01
5.7364287530e+02	7.1300488710e-01	6.9237941504e-01
5.7406258474e+02	7.2015202045e-01	6.9521814585e-01
5.7448229418e+02	7.2706854343e-01	6.9937634468e-01
