wavelength_nm	target_transmittance	predicted_transmittance
3.9778461944e+02	9.9584478140e-01	8.9620673656e-01
3.9820432888e+02	9.9582982063e-01	8.9512133598e-01
3.9862403832e+02	9.9581474066e-01	8.9446341991e-01
3.9904374776e+02	9.9579954147e-01	8.9380896091e-01
3.9946345720e+02	9.9578434229e-01	8.9213830233e-01
3.9988316664e+02	9.9576896429e-01	8.9162182808e-01
4.0030287609e+02	9.9575358629e-01	8.9016509056e-01
4.0072258553e+02	9.9573808908e-01	8.8919454813e-01
4.0114229497e+02	9.9572253227e-01	8.8744026423e-01
4.0156200441e+02	9.9570685625e-01	8.8608199358e-01
4.0198171385e+02	9.9569106102e-01	8.8476020098e-01
4.0240142329e+02	9.9567526579e-01	8.8364732265e-01
4.0282113273e+02	9.9565935135e-01	8.8173556328e-01
4.0324084217e+02	9.9564331770e-01	8.8041943312e-01
4.0366055162e+02	9.9562722445e-01	8.7862020731e-01
4.0408026106e+02	9.9561101198e-01	8.7665551901e-01
4.0449997050e+02	9.9559473991e-01	8.7472087145e-01
4.0491967994e+02	9.9557834864e-01	8.7298464775e-01
4.0533938938e+02	9.9556189775e-01	8.7056982517e-01
4.0575909882e+02	9.9554532766e-01	8.6813592911e-01
4.0617880826e+02	9.9552869797e-01	8.6662000418e-01
4.0659851770e+02	9.9551194906e-01	8.6483395100e-01
4.0701822714e+02	9.9549514055e-01	8.6262470484e-01
4.0743793659e+02	9.9547821283e-01	8.6118406057e-01
4.0785764603e+02	9.9546116590e-01	8.5920292139e-01
4.0827735547e+02	9.9544405937e-01	8.5703676939e-01
4.0869706491e+02	9.9542683363e-01	8.5477519035e-01
4.0911677435e+02	9.9540948868e-01	8.5244482756e-01
4.0953648379e+02	9.9539208412e-01	8.5045331717e-01
4.0995619323e+02	9.9537456036e-01	8.4813660383e-01
4.1037590267e+02	9.9535697699e-01	8.4617429972e-01
4.1079561212e+02	9.9533927441e-01	8.4335750341e-01
4.1121532156e+02	9.9532145262e-01	8.4162020683e-01
4.1163503100e+02	9.9530351162e-01	8.3955973387e-01
4.1205474044e+02	9.9528551102e-01	8.3783453703e-01
4.1247444988e+02	9.9526739120e-01	8.3618015051e-01
4.1289415932e+02	9.9524915218e-01	8.3407783508e-01
4.1331386876e+02	9.9523079395e-01	8.3199954033e-01
4.1373357820e+02	9.9521237612e-01	8.2970207930e-01
4.1415328765e+02	9.9519383907e-01	8.2830530405e-01
4.1457299709e+02	9.9517518282e-01	8.2636678219e-01
4.1499270653e+02	9.9515640736e-01	8.2438397408e-01
4.1541241597e+02	9.9513751268e-01	8.2308948040e-01
4.1583212541e+02	9.9511855841e-01	8.2071608305e-01
4.1625183485e+02	9.9509948492e-01	8.1914097071e-01
4.1667154429e+02	9.9508023262e-01	8.1734669209e-01
4.1709125373e+02	9.9506092072e-01	8.1603401899e-01
4.1751096317e+02	9.9504148960e-01	8.1384223700e-01
4.1793067262e+02	9.9502193928e-01	8.1281459332e-01
4.1835038206e+02	9.9500226974e-01	8.1126481295e-01
4.1877009150e+02	9.9498248100e-01	8.0907237530e-01
4.1918980094e+02	9.9496263266e-01	8.0746686459e-01
4.1960951038e+02	9.9494260550e-01	8.0608391762e-01
4.2002921982e+02	9.9492245913e-01	8.0419129133e-01
4.2044892926e+02	9.9490219355e-01	8.0332577229e-01
4.2086863870e+02	9.9488180876e-01	8.0152559280e-01
4.2128834815e+02	9.9486130476e-01	8.0012369156e-01
4.2170805759e+02	9.9484068155e-01	7.9901242256e-01
4.2212776703e+02	9.9481993914e-01	7.9676181078e-01
4.2254747647e+02	9.9479907751e-01	7.9572987556e-01
4.2296718591e+02	9.9477809668e-01	7.9340744019e-01
4.2338689535e+02	9.9475693703e-01	7.9309701920e-01
4.2380660479e+02	9.9473571777e-01	7.9186308384e-01
4.2422631423e+02	9.9471431971e-01	7.9091310501e-01
4.2464602368e+02	9.9469280243e-01	7.8937721252e-01
4.2506573312e+02	9.9467116594e-01	7.8956109285e-01
4.2548544256e+02	9.9464935064e-01	7.8755599260e-01
4.2590515200e+02	9.9462747574e-01	7.8688699007e-01
4.2632486144e+02	9.9460542202e-01	7.8573369980e-01
4.2674457088e+02	9.9458324909e-01	7.8462576866e-01
4.2716428032e+02	9.9456089735e-01	7.8359949589e-01
4.2758398976e+02	9.9453848600e-01	7.8199297190e-01
4.2800369920e+02	9.9451589584e-01	7.8133618832e-01
4.2842340865e+02	9.9449312687e-01	7.8050553799e-01
4.2884311809e+02	9.9447023869e-01	7.7964633703e-01
4.2926282753e+02	9.9444723129e-01	7.7803790569e-01
4.2968253697e+02	9.9442410469e-01	7.7784192562e-01
4.3010224641e+02	9.9440079927e-01	7.7711963654e-01
4.3052195585e+02	9.9437731504e-01	7.7621334791e-01
4.3094166529e+02	9.9435371161e-01	7.7571958303e-01
4.3136137473e+02	9.9432998896e-01	7.7498793602e-01
4.3178108418e+02	9.9430608749e-01	7.7454704046e-01
4.3220079362e+02	9.9428200722e-01	7.7419745922e-01
4.3262050306e+02	9.9425780773e-01	7.7321970463e-01
4.3304021250e+02	9.9423342943e-01	7.7345430851e-01
4.3345992194e+02	9.9420893192e-01	7.7299737930e-01
4.3387963138e+02	9.9418425560e-01	7.7292615175e-01
4.3429934082e+02	9.9415946007e-01	7.7270990610e-01
4.3471905026e+02	9.9413448572e-01	7.7172988653e-01
4.3513875971e+02	9.9410933256e-01	7.7165889740e-01
4.3555846915e+02	9.9408400059e-01	7.7250915766e-01
4.3597817859e+02	9.9405854940e-01	7.7112483978e-01
4.3639788803e+02	9.9403291941e-01	7.7162593603e-01
4.3681759747e+02	9.9400711060e-01	7.7140575647e-01
4.3723730691e+02	9.9398112297e-01	7.7049183846e-01
4.3765701635e+02	9.9395501614e-01	7.7081012726e-01
4.3807672579e+02	9.9392867088e-01	7.7109885216e-01
4.3849643523e+02	9.9390220642e-01	7.7099388838e-01
4.3891614468e+02	9.9387556314e-01	7.7130383253e-01
4.3933585412e+02	9.9384874105e-01	7.6981431246e-01
4.3975556356e+02	9.9382174015e-01	7.7047562599e-01
4.4017527300e+02	9.9379456043e-01	7.7093964815e-01
4.4059498244e+02	9.9376720190e-01	7.7108198404e-01
4.4101469188e+02	9.9373966455e-01	7.7148318291e-01
4.4143440132e+02	9.9371194839e-01	7.7179789543e-01
4.4185411076e+02	9.9368399382e-01	7.7134978771e-01
4.4227382021e+02	9.9365592003e-01	7.7141904831e-01
4.4269352965e+02	9.9362760782e-01	7.7230042219e-01
4.4311323909e+02	9.9359917641e-01	7.7150106430e-01
4.4353294853e+02	9.9357050657e-01	7.7186381817e-01
4.4395265797e+02	9.9354165792e-01	7.7186799049e-01
4.4437236741e+02	9.9351257086e-01	7.7195364237e-01
4.4479207685e+02	9.9348336458e-01	7.7245223522e-01
4.4521178629e+02	9.9345391989e-01	7.7281147242e-01
4.4563149574e+02	9.9342429638e-01	7.7270716429e-01
4.4605120518e+02	9.9339443445e-01	7.7347189188e-01
4.4647091462e+02	9.9336439371e-01	7.7294242382e-01
4.4689062406e+02	9.9333411455e-01	7.7360928059e-01
4.4731033350e+02	9.9330365658e-01	7.7396243811e-01
4.4773004294e+02	9.9327301979e-01	7.7377730608e-01
4.4814975238e+02	9.9324214458e-01	7.7353376150e-01
4.4856946182e+02	9.9321103096e-01	7.7436345816e-01
4.4898917126e+02	9.9317973852e-01	7.7414965630e-01
4.4940888071e+02	9.9314820766e-01	7.7312290668e-01
4.4982859015e+02	9.9311649799e-01	7.7374982834e-01
4.5024829959e+02	9.9308449030e-01	7.7404743433e-01
4.5066800903e+02	9.9305230379e-01	7.7451938391e-01
4.5108771847e+02	9.9301993847e-01	7.7424210310e-01
4.5150742791e+02	9.9298727512e-01	7.7525258064e-01
4.5192713735e+02	9.9295443296e-01	7.7481889725e-01
4.5234684679e+02	9.9292135239e-01	7.7621442080e-01
4.5276655624e+02	9.9288803339e-01	7.7608823776e-01
4.5318626568e+02	9.9285441637e-01	7.7598005533e-01
4.5360597512e+02	9.9282062054e-01	7.7693468332e-01
4.5402568456e+02	9.9278658628e-01	7.7679944038e-01
4.5444539400e+02	9.9275231361e-01	7.7750533819e-01
4.5486510344e+02	9.9271780252e-01	7.7735799551e-01
4.5528481288e+02	9.9268299341e-01	7.7696096897e-01
4.5570452232e+02	9.9264800549e-01	7.7813297510e-01
4.5612423177e+02	9.9261271954e-01	7.7785140276e-01
4.5654394121e+02	9.9257719517e-01	7.7776610851e-01
4.5696365065e+02	9.9254143238e-01	7.7834254503e-01
4.5738336009e+02	9.9250537157e-01	7.7849644423e-01
4.5780306953e+02	9.9246907234e-01	7.7858376503e-01
4.5822277897e+02	9.9243247509e-01	7.7877312899e-01
4.5864248841e+02	9.9239563942e-01	7.7970850468e-01
4.5906219785e+02	9.9235856533e-01	7.7907496691e-01
4.5948190729e+02	9.9232119322e-01	7.7810180187e-01
4.5990161674e+02	9.9228352308e-01	7.7852332592e-01
4.6032132618e+02	9.9224561453e-01	7.7882415056e-01
4.6074103562e+02	9.9220740795e-01	7.7821123600e-01
4.6116074506e+02	9.9216890335e-01	7.7842324972e-01
4.6158045450e+02	9.9213016033e-01	7.7988046408e-01
4.6200016394e+02	9.9209111929e-01	7.7934116125e-01
4.6241987338e+02	9.9205172062e-01	7.7897977829e-01
4.6283958282e+02	9.9201208353e-01	7.7845305204e-01
4.6325929227e+02	9.9197214842e-01	7.7825671434e-01
4.6367900171e+02	9.9193191528e-01	7.7819329500e-01
4.6409871115e+02	9.9189138412e-01	7.7815592289e-01
4.6451842059e+02	9.9185055494e-01	7.7793121338e-01
4.6493813003e+02	9.9180936813e-01	7.7742481232e-01
4.6535783947e+02	9.9176788330e-01	7.7746731043e-01
4.6577754891e+02	9.9172610044e-01	7.7646100521e-01
4.6619725835e+02	9.9168401957e-01	7.7706682682e-01
4.6661696780e+02	9.9164158106e-01	7.7703082561e-01
4.6703667724e+02	9.9159884453e-01	7.7567225695e-01
4.6745638668e+02	9.9155575037e-01	7.7641665936e-01
4.6787609612e+02	9.9151235819e-01	7.7541452646e-01
4.6829580556e+02	9.9146860838e-01	7.7618050575e-01
4.6871551500e+02	9.9142456055e-01	7.7469742298e-01
4.6913522444e+02	9.9138015509e-01	7.7572220564e-01
4.6955493388e+02	9.9133539200e-01	7.7468466759e-01
4.6997464332e+02	9.9129027128e-01	7.7491354942e-01
4.7039435277e+02	9.9124479294e-01	7.7487605810e-01
4.7081406221e+02	9.9119895697e-01	7.7435475588e-01
4.7123377165e+02	9.9115276337e-01	7.7391916513e-01
4.7165348109e+02	9.9110621214e-01	7.7385556698e-01
4.7207319053e+02	9.9105930328e-01	7.7380210161e-01
4.7249289997e+02	9.9101203680e-01	7.7338695526e-01
4.7291260941e+02	9.9096435308e-01	7.7312052250e-01
4.7333231885e+02	9.9091637135e-01	7.7320575714e-01
4.7375202830e+02	9.9086791277e-01	7.7221918106e-01
4.7417173774e+02	9.9081909657e-01	7.7164083719e-01
4.7459144718e+02	9.9076992273e-01	7.7136176825e-01
4.7501115662e+02	9.9072033167e-01	7.7153348923e-01
4.7543086606e+02	9.9067032337e-01	7.7049213648e-01
4.7585057550e+02	9.9061995745e-01	7.7039963007e-01
4.7627028494e+02	9.9056911469e-01	7.6976591349e-01
4.7668999438e+02	9.9051791430e-01	7.6934683323e-01
4.7710970383e+02	9.9046629667e-01	7.6880884171e-01
4.7752941327e+02	9.9041420221e-01	7.6854175329e-01
4.7794912271e+02	9.9036175013e-01	7.6721811295e-01
4.7836883215e+02	9.9030882120e-01	7.6741409302e-01
4.7878854159e+02	9.9025547504e-01	7.6655447483e-01
4.7920825103e+02	9.9020171165e-01	7.6648730040e-01
4.7962796047e+02	9.9014747143e-01	7.6556247473e-01
4.8004766991e+02	9.9009275436e-01	7.6480072737e-01
4.8046737935e+02	9.9003762007e-01	7.6399260759e-01
4.8088708880e+02	9.8998206854e-01	7.6426625252e-01
4.8130679824e+02	9.8992598057e-01	7.6316750050e-01
4.8172650768e+02	9.8986941576e-01	7.6250064373e-01
4.8214621712e+02	9.8981243372e-01	7.6161915064e-01
4.8256592656e+02	9.8975491524e-01	7.6024162769e-01
4.8298563600e+02	9.8969697952e-01	7.6125383377e-01
4.8340534544e+02	9.8963850737e-01	7.5886452198e-01
4.8382505488e+02	9.8957955837e-01	7.5932848454e-01
4.8424476433e+02	9.8952007294e-01	7.5853568316e-01
4.8466447377e+02	9.8946011066e-01	7.5815927982e-01
4.8508418321e+02	9.8939961195e-01	7.5646734238e-01
4.8550389265e+02	9.8933857679e-01	7.5587582588e-01
4.8592360209e+02	9.8927706480e-01	7.5495237112e-01
4.8634331153e+02	9.8921495676e-01	7.5347638130e-01
4.8676302097e+02	9.8915237188e-01	7.5275129080e-01
4.8718273041e+02	9.8908919096e-01	7.5245523453e-01
4.8760243986e+02	9.8902547359e-01	7.5185346603e-01
4.8802214930e+02	9.8896121979e-01	7.5053554773e-01
4.8844185874e+02	9.8889642954e-01	7.4999868870e-01
4.8886156818e+02	9.8883098364e-01	7.4958944321e-01
4.8928127762e+02	9.8876506090e-01	7.4873536825e-01
4.8970098706e+02	9.8869848251e-01	7.4765300751e-01
4.9012069650e+02	9.8863130808e-01	7.4722707272e-01
4.9054040594e+02	9.8856359720e-01	7.4665480852e-01
4.9096011538e+02	9.8849523067e-01	7.4574762583e-01
4.9137982483e+02	9.8842626810e-01	7.4485933781e-01
4.9179953427e+02	9.8835664988e-01	7.4481475353e-01
4.9221924371e+02	9.8828643560e-01	7.4333161116e-01
4.9263895315e+02	9.8821562529e-01	7.4237543344e-01
4.9305866259e+02	9.8814409971e-01	7.4249798059e-01
4.9347837203e+02	9.8807197809e-01	7.4191224575e-01
4.9389808147e+02	9.8799920082e-01	7.4016177654e-01
4.9431779091e+02	9.8792570829e-01	7.3883861303e-01
4.9473750036e+02	9.8785161972e-01	7.3899918795e-01
4.9515720980e+02	9.8777675629e-01	7.3769491911e-01
4.9557691924e+02	9.8770123720e-01	7.3618948460e-01
4.9599662868e+02	9.8762506247e-01	7.3587906361e-01
4.9641633812e+02	9.8754817247e-01	7.3564702272e-01
4.9683604756e+02	9.8747050762e-01	7.3520767689e-01
4.9725575700e+02	9.8739212751e-01	7.3339396715e-01
4.9767546644e+02	9.8731309175e-01	7.3317855597e-01
4.9809517589e+02	9.8723322153e-01	7.3301553726e-01
4.9851488533e+02	9.8715263605e-01	7.3207694292e-01
4.9893459477e+02	9.8707127571e-01	7.3122137785e-01
4.9935430421e+02	9.8698920012e-01	7.3069071770e-01
4.9977401365e+02	9.8690629005e-01	7.3032075167e-01
5.0019372309e+02	9.8682260513e-01	7.2888523340e-01
5.0061343253e+02	9.8673808575e-01	7.2884625196e-01
5.0103314197e+02	9.8665279150e-01	7.2928321362e-01
5.0145285141e+02	9.8656666279e-01	7.2847092152e-01
5.0187256086e+02	9.8647969961e-01	7.2738987207e-01
5.0229227030e+02	9.8639190197e-01	7.2772192955e-01
5.0271197974e+02	9.8630321026e-01	7.2663193941e-01
5.0313168918e+02	9.8621374369e-01	7.2633218765e-01
5.0355139862e+02	9.8612332344e-01	7.2632426023e-01
5.0397110806e+02	9.8603200912e-01	7.2659790516e-01
5.0439081750e+02	9.8593986034e-01	7.2607600689e-01
5.0481052694e+02	9.8584675789e-01	7.2533619404e-01
5.0523023639e+02	9.8575270176e-01	7.2545212507e-01
5.0564994583e+02	9.8565775156e-01	7.2501981258e-01
5.0606965527e+02	9.8556184769e-01	7.2369104624e-01
5.0648936471e+02	9.8546499014e-01	7.2333920002e-01
5.0690907415e+02	9.8536717892e-01	7.2312676907e-01
5.0732878359e+02	9.8526835442e-01	7.2309237719e-01
5.0774849303e+02	9.8516851664e-01	7.2145640850e-01
5.0816820247e+02	9.8506766558e-01	7.2172349691e-01
5.0858791192e+02	9.8496580124e-01	7.2174012661e-01
5.0900762136e+02	9.8486292362e-01	7.2033411264e-01
5.0942733080e+02	9.8475897312e-01	7.2118091583e-01
5.0984704024e+02	9.8465394974e-01	7.1945983171e-01
5.1026674968e+02	9.8454779387e-01	7.1981048584e-01
5.1068645912e+02	9.8444062471e-01	7.1898788214e-01
5.1110616856e+02	9.8433226347e-01	7.2019320726e-01
5.1152587800e+02	9.8422282934e-01	7.1910005808e-01
5.1194558744e+02	9.8411226273e-01	7.1904313564e-01
5.1236529689e+02	9.8400050402e-01	7.1839928627e-01
5.1278500633e+02	9.8388755322e-01	7.1878451109e-01
5.1320471577e+02	9.8377341032e-01	7.1721076965e-01
5.1362442521e+02	9.8365807533e-01	7.1817463636e-01
5.1404413465e+02	9.8354148865e-01	7.1683472395e-01
5.1446384409e+02	9.8342370987e-01	7.1745091677e-01
5.1488355353e+02	9.8330461979e-01	7.1666735411e-01
5.1530326297e+02	9.8318427801e-01	7.1633541584e-01
5.1572297242e+02	9.8306262493e-01	7.1576231718e-01
5.1614268186e+02	9.8293966055e-01	7.1614849567e-01
5.1656239130e+02	9.8281538486e-01	7.1582424641e-01
5.1698210074e+02	9.8268967867e-01	7.1567946672e-01
5.1740181018e+02	9.8256266117e-01	7.1483731270e-01
5.1782151962e+02	9.8243421316e-01	7.1478962898e-01
5.1824122906e+02	9.8230439425e-01	7.1407258511e-01
5.1866093850e+02	9.8217314482e-01	7.1453702450e-01
5.1908064795e+02	9.8204040527e-01	7.1424031258e-01
5.1950035739e+02	9.8190617561e-01	7.1365785599e-01
5.1992006683e+02	9.8177045584e-01	7.1291035414e-01
5.2033977627e+02	9.8163318634e-01	7.1254241467e-01
5.2075948571e+02	9.8149442673e-01	7.1341586113e-01
5.2117919515e+02	9.8135405779e-01	7.1203702688e-01
5.2159890459e+02	9.8121207952e-01	7.1170103550e-01
5.2201861403e+02	9.8106855154e-01	7.1121156216e-01
5.2243832347e+02	9.8092335463e-01	7.1167612076e-01
5.2285803292e+02	9.8077648878e-01	7.1168744564e-01
5.2327774236e+02	9.8062789440e-01	7.1017813683e-01
5.2369745180e+02	9.8047763109e-01	7.1036612988e-01
5.2411716124e+02	9.8032557964e-01	7.0934480429e-01
5.2453687068e+02	9.8017179966e-01	7.0858466625e-01
5.2495658012e+02	9.8001617193e-01	7.0897638798e-01
5.2537628956e+02	9.7985875607e-01	7.0871526003e-01
5.2579599900e+02	9.7969949245e-01	7.0853286982e-01
5.2621570845e+02	9.7953832150e-01	7.0814704895e-01
5.2663541789e+02	9.7937530279e-01	7.0853608847e-01
5.2705512733e+02	9.7921025753e-01	7.0816260576e-01
5.2747483677e+02	9.7904324532e-01	7.0796084404e-01
5.2789454621e+02	9.7887426615e-01	7.0953148603e-01
5.2831425565e+02	9.7870326042e-01	7.0860671997e-01
5.2873396509e+02	9.7853016853e-01	7.0804363489e-01
5.2915367453e+02	9.7835493088e-01	7.0869803429e-01
5.2957338398e+02	9.7817760706e-01	7.0791733265e-01
5.2999309342e+02	9.7799807787e-01	7.0746034384e-01
5.3041280286e+02	9.7781634331e-01	7.0871871710e-01
5.3083251230e+02	9.7763240337e-01	7.0857149363e-01
5.3125222174e+02	9.7744613886e-01	7.0813834667e-01
5.3167193118e+02	9.7725760937e-01	7.0825237036e-01
5.3209164062e+02	9.7706669569e-01	7.0832920074e-01
5.3251135006e+02	9.7687333822e-01	7.0748341084e-01
5.3293105950e+02	9.7667759657e-01	7.0729190111e-01
5.3335076895e+02	9.7647935152e-01	7.0723474026e-01
5.3377047839e+02	9.7627866268e-01	7.0734608173e-01
5.3419018783e+02	9.7607535124e-01	7.0761835575e-01
5.3460989727e+02	9.7586941719e-01	7.0650655031e-01
5.3502960671e+02	9.7566086054e-01	7.0815181732e-01
5.3544931615e+02	9.7544962168e-01	7.0853126049e-01
5.3586902559e+02	9.7523564100e-01	7.0733362436e-01
5.3628873503e+02	9.7501885891e-01	7.0654869080e-01
5.3670844448e+02	9.7479927540e-01	7.0707565546e-01
5.3712815392e+02	9.7457677126e-01	7.0661967993e-01
5.3754786336e+02	9.7435134649e-01	7.0554739237e-01
5.3796757280e+02	9.7412294149e-01	7.0557147264e-01
5.3838728224e+02	9.7389149666e-01	7.0432931185e-01
5.3880699168e+02	9.7365701199e-01	7.0690387487e-01
5.3922670112e+02	9.7341930866e-01	7.0333385468e-01
5.3964641056e+02	9.7317844629e-01	7.0635735989e-01
5.4006612001e+02	9.7293430567e-01	7.0503282547e-01
5.4048582945e+02	9.7268682718e-01	7.0528984070e-01
5.4090553889e+02	9.7243601084e-01	7.0560872555e-01
5.4132524833e+02	9.7218173742e-01	7.0584857464e-01
5.4174495777e+02	9.7192394733e-01	7.0515233278e-01
5.4216466721e+02	9.7166264057e-01	7.0535159111e-01
5.4258437665e+02	9.7139763832e-01	7.0428115129e-01
5.4300408609e+02	9.7112900019e-01	7.0387643576e-01
5.4342379553e+02	9.7085660696e-01	7.0331448317e-01
5.4384350498e+02	9.7058033943e-01	7.0353186131e-01
5.4426321442e+02	9.7030013800e-01	7.0306622982e-01
5.4468292386e+02	9.7001600266e-01	7.0251464844e-01
5.4510263330e+02	9.6972781420e-01	7.0244431496e-01
5.4552234274e+02	9.6943545341e-01	7.0204490423e-01
5.4594205218e+02	9.6913892031e-01	7.0157837868e-01
5.4636176162e+02	9.6883809566e-01	7.0153206587e-01
5.4678147106e+02	9.6853291988e-01	7.0089995861e-01
5.4720118051e+02	9.6822321415e-01	7.0187669992e-01
5.4762088995e+02	9.6790903807e-01	7.0105022192e-01
5.4804059939e+02	9.6759021282e-01	7.0094382763e-01
5.4846030883e+02	9.6726661921e-01	7.0040208101e-01
5.4888001827e+02	9.6693825722e-01	7.0080596209e-01
5.4929972771e+02	9.6660500765e-01	7.0012712479e-01
5.4971943715e+02	9.6626669168e-01	7.0050096512e-01
5.5013914659e+02	9.6592330933e-01	7.0127475262e-01
5.5055885604e+02	9.6557474136e-01	7.0067507029e-01
5.5097856548e+02	9.6522080898e-01	7.0066797733e-01
5.5139827492e+02	9.6486151218e-01	7.0207273960e-01
5.5181798436e+02	9.6449661255e-01	7.0204806328e-01
5.5223769380e+02	9.6412611008e-01	7.0199155807e-01
5.5265740324e+02	9.6374988556e-01	7.0268815756e-01
5.5307711268e+02	9.6336776018e-01	7.0248901844e-01
5.5349682212e+02	9.6297961473e-01	7.0312243700e-01
5.5391653156e+02	9.6258538961e-01	7.0282012224e-01
5.5433624101e+02	9.6218490601e-01	7.0254462957e-01
5.5475595045e+02	9.6177804470e-01	7.0260071754e-01
5.5517565989e+02	9.6136462688e-01	7.0350068808e-01
5.5559536933e+02	9.6094459295e-01	7.0320892334e-01
5.5601507877e+02	9.6051776409e-01	7.0349097252e-01
5.5643478821e+02	9.6008402109e-01	7.0461618900e-01
5.5685449765e+02	9.5964318514e-01	7.0449262857e-01
5.5727420709e+02	9.5919507742e-01	7.0495265722e-01
5.5769391654e+02	9.5873957872e-01	7.0508521795e-01
5.5811362598e+02	9.5827656984e-01	7.0564728975e-01
5.5853333542e+02	9.5780575275e-01	7.0627528429e-01
5.5895304486e+02	9.5732712746e-01	7.0583528280e-01
5.5937275430e+02	9.5684039593e-01	7.0607888699e-01
5.5979246374e+02	9.5634543896e-01	7.0672327280e-01
5.6021217318e+02	9.5584201813e-01	7.0660644770e-01
5.6063188262e+02	9.5532995462e-01	7.0717638731e-01
5.6105159207e+02	9.5480912924e-01	7.0651936531e-01
5.6147130151e+02	9.5427930355e-01	7.0678120852e-01
5.6189101095e+02	9.5374017954e-01	7.0617675781e-01
5.6231072039e+02	9.5319169760e-01	7.0607697964e-01
5.6273042983e+02	9.5263350010e-01	7.0657628775e-01
5.6315013927e+02	9.5206546783e-01	7.0611226559e-01
5.6356984871e+02	9.5148736238e-01	7.0487040281e-01
5.6398955815e+02	9.5089888573e-01	7.0495146513e-01
5.6440926759e+02	9.5029979944e-01	7.0495706797e-01
5.6482897704e+02	9.4968986511e-01	7.0505386591e-01
5.6524868648e+02	9.4906890392e-01	7.0578706264e-01
5.6566839592e+02	9.4843655825e-01	7.0426315069e-01
5.6608810536e+02	9.4779253006e-01	7.0543515682e-01
5.6650781480e+02	9.4713664055e-01	7.0362955332e-01
5.6692752424e+02	9.4646853209e-01	7.0278036594e-01
5.6734723368e+02	9.4578796625e-01	7.0435029268e-01
5.6776694312e+02	9.4509452581e-01	7.0390474796e-01
5.6818665257e+02	9.4438803196e-01	7.0412003994e-01
5.6860636201e+02	9.4366800785e-01	7.0380181074e-01
5.6902607145e+02	9.4293421507e-01	7.0475864410e-01
5.6944578089e+02	9.4218635559e-01	7.0427817106e-01
5.6986549033e+02	9.4142395258e-01	7.0496028662e-01
5.7028519977e+02	9.4064664841e-01	7.0442646742e-01
5.7070490921e+02	9.3985414505e-01	7.0530205965e-01
5.7112461865e+02	9.3904602528e-01	7.0480561256e-01
5.7154432810e+02	9.3822187185e-01	7.0388805866e-01
5.7196403754e+02	9.3738126755e-01	7.0493274927e-01
5.7238374698e+02	9.3652373552e-01	7.0502346754e-01
5.7280345642e+02	9.3564891815e-01	7.0464611053e-01
5.7322316586e+02	9.3475627899e-01	7.0503866673e-01
5.7364287530e+02	9.3384540081e-01	7.0678257942e-01
5.7406258474e+02	9.3291580677e-01	7.0573192835e-01
5.7448229418e+02	9.3196696043e-01	7.0613270998e-01
