wavelength_nm	target_transmittance	predicted_transmittance
3.9778461944e+02	9.9502873421e-01	8.4637200832e-01
3.9820432888e+02	9.9500912428e-01	8.4444355965e-01
3.9862403832e+02	9.9498939514e-01	8.4232288599e-01
3.9904374776e+02	9.9496954679e-01	8.4067714214e-01
3.9946345720e+02	9.9494957924e-01	8.3795732260e-01
3.9988316664e+02	9.9492949247e-01	8.3634781837e-01
4.0030287609e+02	9.9490928650e-01	8.3421415091e-01
4.0072258553e+02	9.9488890171e-01	8.3225899935e-01
4.0114229497e+02	9.9486845732e-01	8.3005124331e-01
4.0156200441e+02	9.9484789371e-01	8.2778954506e-01
4.0198171385e+02	9.9482721090e-01	8.2546305656e-01
4.0240142329e+02	9.9480634928e-01	8.2355564833e-01
4.0282113273e+02	9.9478542805e-01	8.2112538815e-01
4.0324084217e+02	9.9476432800e-01	8.1912046671e-01
4.0366055162e+02	9.9474310875e-01	8.1674551964e-01
4.0408026106e+02	9.9472177029e-01	8.1479889154e-01
4.0449997050e+02	9.9470031261e-01	8.1243586540e-01
4.0491967994e+02	9.9467867613e-01	8.1094425917e-01
4.0533938938e+02	9.9465698004e-01	8.0813413858e-01
4.0575909882e+02	9.9463510513e-01	8.0618625879e-01
4.0617880826e+02	9.9461311102e-01	8.0365043879e-01
4.0659851770e+02	9.9459099770e-01	8.0265319347e-01
4.0701822714e+02	9.9456870556e-01	8.0024445057e-01
4.0743793659e+02	9.9454629421e-01	7.9801476002e-01
4.0785764603e+02	9.9452376366e-01	7.9587143660e-01
4.0827735547e+02	9.9450105429e-01	7.9405528307e-01
4.0869706491e+02	9.9447822571e-01	7.9203975201e-01
4.0911677435e+02	9.9445527792e-01	7.9010403156e-01
4.0953648379e+02	9.9443215132e-01	7.8790450096e-01
4.0995619323e+02	9.9440890551e-01	7.8573119640e-01
4.1037590267e+02	9.9438548088e-01	7.8456938267e-01
4.1079561212e+02	9.9436193705e-01	7.8249222040e-01
4.1121532156e+02	9.9433827400e-01	7.8064703941e-01
4.1163503100e+02	9.9431437254e-01	7.7838283777e-01
4.1205474044e+02	9.9429041147e-01	7.7700042725e-01
4.1247444988e+02	9.9426627159e-01	7.7495658398e-01
4.1289415932e+02	9.9424195290e-01	7.7373027802e-01
4.1331386876e+02	9.9421751499e-01	7.7174657583e-01
4.1373357820e+02	9.9419289827e-01	7.7085912228e-01
4.1415328765e+02	9.9416810274e-01	7.6929461956e-01
4.1457299709e+02	9.9414318800e-01	7.6781642437e-01
4.1499270653e+02	9.9411809444e-01	7.6663601398e-01
4.1541241597e+02	9.9409282207e-01	7.6576864719e-01
4.1583212541e+02	9.9406743050e-01	7.6492458582e-01
4.1625183485e+02	9.9404186010e-01	7.6334393024e-01
4.1667154429e+02	9.9401611090e-01	7.6241761446e-01
4.1709125373e+02	9.9399018288e-01	7.6103204489e-01
4.1751096317e+02	9.9396413565e-01	7.6011157036e-01
4.1793067262e+02	9.9393785000e-01	7.5901162624e-01
4.1835038206e+02	9.9391144514e-01	7.5858080387e-01
4.1877009150e+02	9.9388486147e-01	7.5676226616e-01
4.1918980094e+02	9.9385809898e-01	7.5688940287e-01
4.1960951038e+02	9.9383115768e-01	7.5560355186e-01
4.2002921982e+02	9.9380403757e-01	7.5487166643e-01
4.2044892926e+02	9.9377673864e-01	7.5425428152e-01
4.2086863870e+02	9.9374926090e-01	7.5327599049e-01
4.2128834815e+02	9.9372160435e-01	7.5291639566e-01
4.2170805759e+02	9.9369376898e-01	7.5226807594e-01
4.2212776703e+02	9.9366569519e-01	7.5176519156e-01
4.2254747647e+02	9.9363750219e-01	7.5062274933e-01
4.2296718591e+02	9.9360907078e-01	7.5059580803e-01
4.2338689535e+02	9.9358052015e-01	7.4938964844e-01
4.2380660479e+02	9.9355173111e-01	7.4930357933e-01
4.2422631423e+02	9.9352270365e-01	7.4880379438e-01
4.2464602368e+02	9.9349355698e-01	7.4883890152e-01
4.2506573312e+02	9.9346417189e-01	7.4906075001e-01
4.2548544256e+02	9.9343460798e-01	7.4832659960e-01
4.2590515200e+02	9.9340486526e-01	7.4803406000e-01
4.2632486144e+02	9.9337488413e-01	7.4823212624e-01
4.2674457088e+02	9.9334466457e-01	7.4797409773e-01
4.2716428032e+02	9.9331432581e-01	7.4787545204e-01
4.2758398976e+02	9.9328368902e-01	7.4784880877e-01
4.2800369920e+02	9.9325287342e-01	7.4750959873e-01
4.2842340865e+02	9.9322187901e-01	7.4750971794e-01
4.2884311809e+02	9.9319064617e-01	7.4723261595e-01
4.2926282753e+02	9.9315923452e-01	7.4667072296e-01
4.2968253697e+02	9.9312752485e-01	7.4764829874e-01
4.3010224641e+02	9.9309563637e-01	7.4695396423e-01
4.3052195585e+02	9.9306356907e-01	7.4718230963e-01
4.3094166529e+02	9.9303120375e-01	7.4737757444e-01
4.3136137473e+02	9.9299865961e-01	7.4788451195e-01
4.3178108418e+02	9.9296587706e-01	7.4816733599e-01
4.3220079362e+02	9.9293285608e-01	7.4901002645e-01
4.3262050306e+02	9.9289965630e-01	7.4854826927e-01
4.3304021250e+02	9.9286615849e-01	7.4843084812e-01
4.3345992194e+02	9.9283242226e-01	7.4879866838e-01
4.3387963138e+02	9.9279844761e-01	7.4873495102e-01
4.3429934082e+02	9.9276429415e-01	7.4947148561e-01
4.3471905026e+02	9.9272984266e-01	7.4960398674e-01
4.3513875971e+02	9.9269515276e-01	7.5007349253e-01
4.3555846915e+02	9.9266022444e-01	7.5048804283e-01
4.3597817859e+02	9.9262505770e-01	7.5064021349e-01
4.3639788803e+02	9.9258959293e-01	7.5111043453e-01
4.3681759747e+02	9.9255388975e-01	7.5135803223e-01
4.3723730691e+02	9.9251794815e-01	7.5169056654e-01
4.3765701635e+02	9.9248170853e-01	7.5182378292e-01
4.3807672579e+02	9.9244523048e-01	7.5290185213e-01
4.3849643523e+02	9.9240851402e-01	7.5262683630e-01
4.3891614468e+02	9.9237149954e-01	7.5315433741e-01
4.3933585412e+02	9.9233424664e-01	7.5377863646e-01
4.3975556356e+02	9.9229669571e-01	7.5447863340e-01
4.4017527300e+02	9.9225884676e-01	7.5545603037e-01
4.4059498244e+02	9.9222075939e-01	7.5602632761e-01
4.4101469188e+02	9.9218237400e-01	7.5635153055e-01
4.4143440132e+02	9.9214369059e-01	7.5679296255e-01
4.4185411076e+02	9.9210470915e-01	7.5783491135e-01
4.4227382021e+02	9.9206548929e-01	7.5849753618e-01
4.4269352965e+02	9.9202591181e-01	7.5945144892e-01
4.4311323909e+02	9.9198609591e-01	7.6013123989e-01
4.4353294853e+02	9.9194598198e-01	7.6098644733e-01
4.4395265797e+02	9.9190551043e-01	7.6135909557e-01
4.4437236741e+02	9.9186480045e-01	7.6227611303e-01
4.4479207685e+02	9.9182373285e-01	7.6336061954e-01
4.4521178629e+02	9.9178236723e-01	7.6364636421e-01
4.4563149574e+02	9.9174070358e-01	7.6460748911e-01
4.4605120518e+02	9.9169868231e-01	7.6577526331e-01
4.4647091462e+02	9.9165642262e-01	7.6669734716e-01
4.4689062406e+02	9.9161374569e-01	7.6717758179e-01
4.4731033350e+02	9.9157083035e-01	7.6916861534e-01
4.4773004294e+02	9.9152749777e-01	7.6903766394e-01
4.4814975238e+02	9.9148386717e-01	7.6943415403e-01
4.4856946182e+02	9.9143993855e-01	7.7005338669e-01
4.4898917126e+02	9.9139565229e-01	7.7082067728e-01
4.4940888071e+02	9.9135100842e-01	7.7166527510e-01
4.4982859015e+02	9.9130600691e-01	7.7207916975e-01
4.5024829959e+02	9.9126064777e-01	7.7285009623e-01
4.5066800903e+02	9.9121493101e-01	7.7320230007e-01
4.5108771847e+02	9.9116891623e-01	7.7432358265e-01
4.5150742791e+02	9.9112248421e-01	7.7478408813e-01
4.5192713735e+02	9.9107569456e-01	7.7458381653e-01
4.5234684679e+02	9.9102854729e-01	7.7586263418e-01
4.5276655624e+02	9.9098098278e-01	7.7698236704e-01
4.5318626568e+02	9.9093312025e-01	7.7747070789e-01
4.5360597512e+02	9.9088484049e-01	7.7790439129e-01
4.5402568456e+02	9.9083614349e-01	7.7778774500e-01
4.5444539400e+02	9.9078708887e-01	7.7769035101e-01
4.5486510344e+02	9.9073761702e-01	7.7865374088e-01
4.5528481288e+02	9.9068778753e-01	7.7976202965e-01
4.5570452232e+02	9.9063754082e-01	7.7983582020e-01
4.5612423177e+02	9.9058687687e-01	7.8025537729e-01
4.5654394121e+02	9.9053579569e-01	7.8121227026e-01
4.5696365065e+02	9.9048429728e-01	7.8115010262e-01
4.5738336009e+02	9.9043238163e-01	7.8181517124e-01
4.5780306953e+02	9.9038004875e-01	7.8224027157e-01
4.5822277897e+02	9.9032729864e-01	7.8285986185e-01
4.5864248841e+02	9.9027407169e-01	7.8399211168e-01
4.5906219785e+02	9.9022048712e-01	7.8375583887e-01
4.5948190729e+02	9.9016636610e-01	7.8358072042e-01
4.5990161674e+02	9.9011182785e-01	7.8487461805e-01
4.6032132618e+02	9.9005687237e-01	7.8572285175e-01
4.6074103562e+02	9.9000144005e-01	7.8511399031e-01
4.6116074506e+02	9.8994553089e-01	7.8575521708e-01
4.6158045450e+02	9.8988914490e-01	7.8719508648e-01
4.6200016394e+02	9.8983234167e-01	7.8729087114e-01
4.6241987338e+02	9.8977500200e-01	7.8634381294e-01
4.6283958282e+02	9.8971718550e-01	7.8680717945e-01
4.6325929227e+02	9.8965889215e-01	7.8677666187e-01
4.6367900171e+02	9.8960012197e-01	7.8684920073e-01
4.6409871115e+02	9.8954081535e-01	7.8722923994e-01
4.6451842059e+02	9.8948103189e-01	7.8690856695e-01
4.6493813003e+02	9.8942071199e-01	7.8693926334e-01
4.6535783947e+02	9.8935985565e-01	7.8678846359e-01
4.6577754891e+02	9.8929852247e-01	7.8645378351e-01
4.6619725835e+02	9.8923665285e-01	7.8644853830e-01
4.6661696780e+02	9.8917418718e-01	7.8692424297e-01
4.6703667724e+02	9.8911124468e-01	7.8648394346e-01
4.6745638668e+02	9.8904770613e-01	7.8616297245e-01
4.6787609612e+02	9.8898363113e-01	7.8607314825e-01
4.6829580556e+02	9.8891901970e-01	7.8613150120e-01
4.6871551500e+02	9.8885381222e-01	7.8584635258e-01
4.6913522444e+02	9.8878806829e-01	7.8605091572e-01
4.6955493388e+02	9.8872172832e-01	7.8559082747e-01
4.6997464332e+02	9.8865473270e-01	7.8603112698e-01
4.7039435277e+02	9.8858720064e-01	7.8576177359e-01
4.7081406221e+02	9.8851907253e-01	7.8540003300e-01
4.7123377165e+02	9.8845034838e-01	7.8516876698e-01
4.7165348109e+02	9.8838096857e-01	7.8489530087e-01
4.7207319053e+02	9.8831093311e-01	7.8462260962e-01
4.7249289997e+02	9.8824036121e-01	7.8509867191e-01
4.7291260941e+02	9.8816907406e-01	7.8443104029e-01
4.7333231885e+02	9.8809719086e-01	7.8459900618e-01
4.7375202830e+02	9.8802459240e-01	7.8432321548e-01
4.7417173774e+02	9.8795133829e-01	7.8424745798e-01
4.7459144718e+02	9.8787748814e-01	7.8366154432e-01
4.7501115662e+02	9.8780286312e-01	7.8337383270e-01
4.7543086606e+02	9.8772764206e-01	7.8349584341e-01
4.7585057550e+02	9.8765164614e-01	7.8269606829e-01
4.7627028494e+02	9.8757499456e-01	7.8301125765e-01
4.7668999438e+02	9.8749762774e-01	7.8212034702e-01
4.7710970383e+02	9.8741948605e-01	7.8158599138e-01
4.7752941327e+02	9.8734068871e-01	7.8143137693e-01
4.7794912271e+02	9.8726111650e-01	7.8098440170e-01
4.7836883215e+02	9.8718076944e-01	7.8087657690e-01
4.7878854159e+02	9.8709970713e-01	7.8065353632e-01
4.7920825103e+02	9.8701786995e-01	7.8015506268e-01
4.7962796047e+02	9.8693519831e-01	7.7912032604e-01
4.8004766991e+02	9.8685181141e-01	7.7909755707e-01
4.8046737935e+02	9.8676759005e-01	7.7840691805e-01
4.8088708880e+02	9.8668253422e-01	7.7757757902e-01
4.8130679824e+02	9.8659670353e-01	7.7780884504e-01
4.8172650768e+02	9.8651003838e-01	7.7708148956e-01
4.8214621712e+02	9.8642253876e-01	7.7622735500e-01
4.8256592656e+02	9.8633420467e-01	7.7566796541e-01
4.8298563600e+02	9.8624497652e-01	7.7554541826e-01
4.8340534544e+02	9.8615485430e-01	7.7488803864e-01
4.8382505488e+02	9.8606389761e-01	7.7491688728e-01
4.8424476433e+02	9.8597204685e-01	7.7495193481e-01
4.8466447377e+02	9.8587924242e-01	7.7464371920e-01
4.8508418321e+02	9.8578554392e-01	7.7314406633e-01
4.8550389265e+02	9.8569089174e-01	7.7350133657e-01
4.8592360209e+02	9.8559534550e-01	7.7261579037e-01
4.8634331153e+02	9.8549884558e-01	7.7178931236e-01
4.8676302097e+02	9.8540133238e-01	7.7136051655e-01
4.8718273041e+02	9.8530286551e-01	7.7087169886e-01
4.8760243986e+02	9.8520338535e-01	7.7062845230e-01
4.8802214930e+02	9.8510289192e-01	7.7002811432e-01
4.8844185874e+02	9.8500138521e-01	7.6988035440e-01
4.8886156818e+02	9.8489886522e-01	7.6908004284e-01
4.8928127762e+02	9.8479527235e-01	7.6860463619e-01
4.8970098706e+02	9.8469060659e-01	7.6808750629e-01
4.9012069650e+02	9.8458486795e-01	7.6777821779e-01
4.9054040594e+02	9.8447805643e-01	7.6797401905e-01
4.9096011538e+02	9.8437011242e-01	7.6730298996e-01
4.9137982483e+02	9.8426103592e-01	7.6692909002e-01
4.9179953427e+02	9.8415082693e-01	7.6662331820e-01
4.9221924371e+02	9.8403948545e-01	7.6702362299e-01
4.9263895315e+02	9.8392701149e-01	7.6614189148e-01
4.9305866259e+02	9.8381328583e-01	7.6612406969e-01
4.9347837203e+02	9.8369836807e-01	7.6590001583e-01
4.9389808147e+02	9.8358219862e-01	7.6484620571e-01
4.9431779091e+02	9.8346483707e-01	7.6437604427e-01
4.9473750036e+02	9.8334622383e-01	7.6425594091e-01
4.9515720980e+02	9.8322629929e-01	7.6369923353e-01
4.9557691924e+02	9.8310512304e-01	7.6347142458e-01
4.9599662868e+02	9.8298263550e-01	7.6349669695e-01
4.9641633812e+02	9.8285877705e-01	7.6302510500e-01
4.9683604756e+02	9.8273360729e-01	7.6313042641e-01
4.9725575700e+02	9.8260700703e-01	7.6244091988e-01
4.9767546644e+02	9.8247909546e-01	7.6255863905e-01
4.9809517589e+02	9.8234975338e-01	7.6222133636e-01
4.9851488533e+02	9.8221898079e-01	7.6129925251e-01
4.9893459477e+02	9.8208671808e-01	7.6083654165e-01
4.9935430421e+02	9.8195302486e-01	7.6065289974e-01
4.9977401365e+02	9.8181784153e-01	7.6018667221e-01
5.0019372309e+02	9.8168110847e-01	7.6032686234e-01
5.0061343253e+02	9.8154288530e-01	7.5945425034e-01
5.0103314197e+02	9.8140305281e-01	7.5958544016e-01
5.0145285141e+02	9.8126167059e-01	7.5894278288e-01
5.0187256086e+02	9.8111867905e-01	7.5839179754e-01
5.0229227030e+02	9.8097407818e-01	7.5879871845e-01
5.0271197974e+02	9.8082774878e-01	7.5824528933e-01
5.0313168918e+02	9.8067981005e-01	7.5779163837e-01
5.0355139862e+02	9.8053008318e-01	7.5744849443e-01
5.0397110806e+02	9.8037868738e-01	7.5748020411e-01
5.0439081750e+02	9.8022550344e-01	7.5760662556e-01
5.0481052694e+02	9.8007053137e-01	7.5642359257e-01
5.0523023639e+02	9.7991377115e-01	7.5646299124e-01
5.0564994583e+02	9.7975516319e-01	7.5567096472e-01
5.0606965527e+02	9.7959464788e-01	7.5541782379e-01
5.0648936471e+02	9.7943222523e-01	7.5518220663e-01
5.0690907415e+02	9.7926789522e-01	7.5507277250e-01
5.0732878359e+02	9.7910159826e-01	7.5465577841e-01
5.0774849303e+02	9.7893333435e-01	7.5359481573e-01
5.0816820247e+02	9.7876298428e-01	7.5380557775e-01
5.0858791192e+02	9.7859060764e-01	7.5366961956e-01
5.0900762136e+02	9.7841614485e-01	7.5329315662e-01
5.0942733080e+02	9.7823953629e-01	7.5287389755e-01
5.0984704024e+02	9.7806078196e-01	7.5158077478e-01
5.1026674968e+02	9.7787982225e-01	7.5200325251e-01
5.1068645912e+02	9.7769665718e-01	7.5184160471e-01
5.1110616856e+02	9.7751122713e-01	7.5224184990e-01
5.1152587800e+02	9.7732347250e-01	7.5207918882e-01
5.1194558744e+02	9.7713339329e-01	7.5170814991e-01
5.1236529689e+02	9.7694087029e-01	7.5141298771e-01
5.1278500633e+02	9.7674602270e-01	7.5092828274e-01
5.1320471577e+02	9.7654861212e-01	7.5131440163e-01
5.1362442521e+02	9.7634875774e-01	7.5127273798e-01
5.1404413465e+02	9.7614639997e-01	7.5126248598e-01
5.1446384409e+02	9.7594136000e-01	7.5172859430e-01
5.1488355353e+02	9.7573375702e-01	7.5139492750e-01
5.1530326297e+02	9.7552347183e-01	7.5125539303e-01
5.1572297242e+02	9.7531044483e-01	7.5192463398e-01
5.1614268186e+02	9.7509461641e-01	7.5130522251e-01
5.1656239130e+02	9.7487604618e-01	7.5154024363e-01
5.1698210074e+02	9.7465455532e-01	7.5177395344e-01
5.1740181018e+02	9.7443014383e-01	7.5188332796e-01
5.1782151962e+02	9.7420281172e-01	7.5209820271e-01
5.1824122906e+02	9.7397238016e-01	7.5185388327e-01
5.1866093850e+02	9.7373896837e-01	7.5245112181e-01
5.1908064795e+02	9.7350239754e-01	7.5220209360e-01
5.1950035739e+02	9.7326260805e-01	7.5244110823e-01
5.1992006683e+02	9.7301959991e-01	7.5222218037e-01
5.2033977627e+02	9.7277331352e-01	7.5274199247e-01
5.2075948571e+02	9.7252368927e-01	7.5200515985e-01
5.2117919515e+02	9.7227060795e-01	7.5255870819e-01
5.2159890459e+02	9.7201406956e-01	7.5303846598e-01
5.2201861403e+02	9.7175395489e-01	7.5228679180e-01
5.2243832347e+02	9.7149026394e-01	7.5239688158e-01
5.2285803292e+02	9.7122293711e-01	7.5236010551e-01
5.2327774236e+02	9.7095179558e-01	7.5238215923e-01
5.2369745180e+02	9.7067689896e-01	7.5248026848e-01
5.2411716124e+02	9.7039806843e-01	7.5304675102e-01
5.2453687068e+02	9.7011536360e-01	7.5284320116e-01
5.2495658012e+02	9.6982854605e-01	7.5201588869e-01
5.2537628956e+02	9.6953767538e-01	7.5205945969e-01
5.2579599900e+02	9.6924263239e-01	7.5206255913e-01
5.2621570845e+02	9.6894329786e-01	7.5181406736e-01
5.2663541789e+02	9.6863961220e-01	7.5177896023e-01
5.2705512733e+02	9.6833151579e-01	7.5136542320e-01
5.2747483677e+02	9.6801888943e-01	7.5200945139e-01
5.2789454621e+02	9.6770167351e-01	7.5184267759e-01
5.2831425565e+02	9.6737974882e-01	7.5074249506e-01
5.2873396509e+02	9.6705311537e-01	7.5178122520e-01
5.2915367453e+02	9.6672153473e-01	7.5130844116e-01
5.2957338398e+02	9.6638500690e-01	7.5095516443e-01
5.2999309342e+02	9.6604341269e-01	7.5134146214e-01
5.3041280286e+02	9.6569663286e-01	7.5118273497e-01
5.3083251230e+02	9.6534460783e-01	7.5041776896e-01
5.3125222174e+02	9.6498715878e-01	7.5093990564e-01
5.3167193118e+02	9.6462422609e-01	7.5020164251e-01
5.3209164062e+02	9.6425569057e-01	7.5004822016e-01
5.3251135006e+02	9.6388149261e-01	7.5042134523e-01
5.3293105950e+02	9.6350139380e-01	7.5022298098e-01
5.3335076895e+02	9.6311539412e-01	7.4960052967e-01
5.3377047839e+02	9.6272331476e-01	7.4962854385e-01
5.3419018783e+02	9.6232497692e-01	7.5002729893e-01
5.3460989727e+02	9.6192032099e-01	7.5002181530e-01
5.3502960671e+02	9.6150922775e-01	7.5000602007e-01
5.3544931615e+02	9.6109151840e-01	7.5007885695e-01
5.3586902559e+02	9.6066707373e-01	7.4910044670e-01
5.3628873503e+02	9.6023577452e-01	7.4922037125e-01
5.3670844448e+02	9.5979738235e-01	7.4945938587e-01
5.3712815392e+02	9.5935183764e-01	7.4906402826e-01
5.3754786336e+02	9.5889896154e-01	7.4857395887e-01
5.3796757280e+02	9.5843857527e-01	7.4919211864e-01
5.3838728224e+02	9.5797049999e-01	7.4774575233e-01
5.3880699168e+02	9.5749461651e-01	7.5211620331e-01
5.3922670112e+02	9.5701068640e-01	7.4846720695e-01
5.3964641056e+02	9.5651859045e-01	7.5180333853e-01
5.4006612001e+02	9.5601814985e-01	7.5072520971e-01
5.4048582945e+02	9.5550912619e-01	7.5132858753e-01
5.4090553889e+02	9.5499140024e-01	7.5177478790e-01
5.4132524833e+02	9.5446467400e-01	7.5156885386e-01
5.4174495777e+02	9.5392882824e-01	7.5172650814e-01
5.4216466721e+02	9.5338362455e-01	7.5218462944e-01
5.4258437665e+02	9.5282888412e-01	7.5291371346e-01
5.4300408609e+02	9.5226430893e-01	7.5238275528e-01
5.4342379553e+02	9.5168972015e-01	7.5212156773e-01
5.4384350498e+02	9.5110481977e-01	7.5268417597e-01
5.4426321442e+02	9.5050948858e-01	7.5245910883e-01
5.4468292386e+02	9.4990336895e-01	7.5207859278e-01
5.4510263330e+02	9.4928628206e-01	7.5196266174e-01
5.4552234274e+02	9.4865787029e-01	7.5212609768e-01
5.4594205218e+02	9.4801801443e-01	7.5107198954e-01
5.4636176162e+02	9.4736629725e-01	7.5188404322e-01
5.4678147106e+02	9.4670242071e-01	7.5108402967e-01
5.4720118051e+02	9.4602620602e-01	7.5153774023e-01
5.4762088995e+02	9.4533729553e-01	7.5097823143e-01
5.4804059939e+02	9.4463539124e-01	7.5017672777e-01
5.4846030883e+02	9.4392013550e-01	7.5057357550e-01
5.4888001827e+02	9.4319117069e-01	7.5017261505e-01
5.4929972771e+02	9.4244819880e-01	7.5010907650e-01
5.4971943715e+02	9.4169092178e-01	7.5002527237e-01
5.5013914659e+02	9.4091886282e-01	7.5062137842e-01
5.5055885604e+02	9.4013172388e-01	7.4953550100e-01
5.5097856548e+02	9.3932902813e-01	7.5017833710e-01
5.5139827492e+02	9.3851053715e-01	7.4934238195e-01
5.5181798436e+02	9.3767565489e-01	7.4984222651e-01
5.5223769380e+02	9.3682408333e-01	7.4969428778e-01
5.5265740324e+02	9.3595534563e-01	7.5034219027e-01
5.5307711268e+02	9.3506896496e-01	7.4892342091e-01
5.5349682212e+02	9.3416452408e-01	7.4943286180e-01
5.5391653156e+02	9.3324148655e-01	7.4951827526e-01
5.5433624101e+02	9.3229937553e-01	7.4944114685e-01
5.5475595045e+02	9.3133765459e-01	7.4981784821e-01
5.5517565989e+02	9.3035584688e-01	7.5011360645e-01
5.5559536933e+02	9.2935335636e-01	7.4879628420e-01
5.5601507877e+02	9.2832958698e-01	7.4972897768e-01
5.5643478821e+02	9.2728406191e-01	7.5024378300e-01
5.5685449765e+02	9.2621606588e-01	7.4998992682e-01
5.5727420709e+02	9.2512500286e-01	7.4978619814e-01
5.5769391654e+02	9.2401027679e-01	7.4957215786e-01
5.5811362598e+02	9.2287111282e-01	7.4979603291e-01
5.5853333542e+02	9.2170691490e-01	7.4971240759e-01
5.5895304486e+02	9.2051690817e-01	7.5026923418e-01
5.5937275430e+02	9.1930037737e-01	7.4997156858e-01
5.5979246374e+02	9.1805654764e-01	7.5092881918e-01
5.6021217318e+02	9.1678464413e-01	7.5046813488e-01
5.6063188262e+02	9.1548377275e-01	7.5035190582e-01
5.6105159207e+02	9.1415315866e-01	7.5026768446e-01
5.6147130151e+02	9.1279184818e-01	7.5034767389e-01
5.6189101095e+02	9.1139900684e-01	7.5128287077e-01
5.6231072039e+02	9.0997362137e-01	7.5069606304e-01
5.6273042983e+02	9.0851473808e-01	7.5095033646e-01
5.6315013927e+02	9.0702134371e-01	7.5102257729e-01
5.6356984871e+02	9.0549230576e-01	7.5122606754e-01
5.6398955815e+02	9.0392667055e-01	7.5145292282e-01
5.6440926759e+02	9.0232318640e-01	7.5193428993e-01
5.6482897704e+02	9.0068072081e-01	7.5159877539e-01
5.6524868648e+02	8.9899808168e-01	7.5137794018e-01
5.6566839592e+02	8.9727395773e-01	7.5200212002e-01
5.6608810536e+02	8.9550703764e-01	7.5257337093e-01
5.6650781480e+02	8.9369595051e-01	7.5192868710e-01
5.6692752424e+02	8.9183932543e-01	7.5123053789e-01
5.6734723368e+02	8.8993561268e-01	7.5280356407e-01
5.6776694312e+02	8.8798344135e-01	7.5227034092e-01
5.6818665257e+02	8.8598102331e-01	7.5197529793e-01
5.6860636201e+02	8.8392686844e-01	7.5236582756e-01
5.6902607145e+02	8.8181918859e-01	7.5378400087e-01
5.6944578089e+02	8.7965625525e-01	7.5266581774e-01
5.6986549033e+02	8.7743622065e-01	7.5313639641e-01
5.7028519977e+02	8.7515711784e-01	7.5261527300e-01
5.7070490921e+02	8.7281697989e-01	7.5313895941e-01
5.7112461865e+02	8.7041372061e-01	7.5235754251e-01
5.7154432810e+02	8.6794525385e-01	7.5295943022e-01
5.7196403754e+02	8.6540925503e-01	7.5243520737e-01
5.7238374698e+02	8.6280339956e-01	7.5216770172e-01
5.7280345642e+02	8.6012530327e-01	7.5143337250e-01
5.7322316586e+02	8.5737246275e-01	7.5111860037e-01
5.7364287530e+02	8.5454219580e-01	7.5179821253e-01
5.7406258474e+02	8.5163182020e-01	7.5178653002e-01
5.7448229418e+02	8.4863847494e-01	7.5211477280e-01
