wavelength_nm	target_transmittance	predicted_transmittance
4.2506573312e+02	9.7997546196e-01	8.7637674809e-01
4.2548544256e+02	9.7981750965e-01	8.7791299820e-01
4.2590515200e+02	9.7965776920e-01	8.7910830975e-01
4.2632486144e+02	9.7949612141e-01	8.8071870804e-01
4.2674457088e+02	9.7933256626e-01	8.8218313456e-01
4.2716428032e+02	9.7916704416e-01	8.8357520103e-01
4.2758398976e+02	9.7899949551e-01	8.8490730524e-01
4.2800369920e+02	9.7882997990e-01	8.8653379679e-01
4.2842340865e+02	9.7865843773e-01	8.8773572445e-01
4.2884311809e+02	9.7848480940e-01	8.8911652565e-01
4.2926282753e+02	9.7830903530e-01	8.9033699036e-01
4.2968253697e+02	9.7813111544e-01	8.9161318541e-01
4.3010224641e+02	9.7795104980e-01	8.9326816797e-01
4.3052195585e+02	9.7776871920e-01	8.9405846596e-01
4.3094166529e+02	9.7758418322e-01	8.9520221949e-01
4.3136137473e+02	9.7739732265e-01	8.9700758457e-01
4.3178108418e+02	9.7720813751e-01	8.9800512791e-01
4.3220079362e+02	9.7701662779e-01	8.9982426167e-01
4.3262050306e+02	9.7682267427e-01	9.0040606260e-01
4.3304021250e+02	9.7662627697e-01	9.0164542198e-01
4.3345992194e+02	9.7642743587e-01	9.0257143974e-01
4.3387963138e+02	9.7622603178e-01	9.0410268307e-01
4.3429934082e+02	9.7602206469e-01	9.0488696098e-01
4.3471905026e+02	9.7581547499e-01	9.0640491247e-01
4.3513875971e+02	9.7560620308e-01	9.0759104490e-01
4.3555846915e+02	9.7539424896e-01	9.0908002853e-01
4.3597817859e+02	9.7517955303e-01	9.1017282009e-01
4.3639788803e+02	9.7496205568e-01	9.1142219305e-01
4.3681759747e+02	9.7474169731e-01	9.1265439987e-01
4.3723730691e+02	9.7451841831e-01	9.1370940208e-01
4.3765701635e+02	9.7429227829e-01	9.1459792852e-01
4.3807672579e+02	9.7406303883e-01	9.1622549295e-01
4.3849643523e+02	9.7383081913e-01	9.1693788767e-01
4.3891614468e+02	9.7359549999e-01	9.1806250811e-01
4.3933585412e+02	9.7335696220e-01	9.1864514351e-01
4.3975556356e+02	9.7311526537e-01	9.1997426748e-01
4.4017527300e+02	9.7287023067e-01	9.2079883814e-01
4.4059498244e+02	9.7262191772e-01	9.2127805948e-01
4.4101469188e+02	9.7237020731e-01	9.2273795605e-01
4.4143440132e+02	9.7211503983e-01	9.2325478792e-01
4.4185411076e+02	9.7185635567e-01	9.2469340563e-01
4.4227382021e+02	9.7159409523e-01	9.2527437210e-01
4.4269352965e+02	9.7132813931e-01	9.2563080788e-01
4.4311323909e+02	9.7105854750e-01	9.2646378279e-01
4.4353294853e+02	9.7078508139e-01	9.2765307426e-01
4.4395265797e+02	9.7050786018e-01	9.2788290977e-01
4.4437236741e+02	9.7022664547e-01	9.2817014456e-01
4.4479207685e+02	9.6994143724e-01	9.2864620686e-01
4.4521178629e+02	9.6965217590e-01	9.2907780409e-01
4.4563149574e+02	9.6935874224e-01	9.2929816246e-01
4.4605120518e+02	9.6906113625e-01	9.3015980721e-01
4.4647091462e+02	9.6875911951e-01	9.3012440205e-01
4.4689062406e+02	9.6845281124e-01	9.3037259579e-01
4.4731033350e+02	9.6814197302e-01	9.3014431000e-01
4.4773004294e+02	9.6782654524e-01	9.3037414551e-01
4.4814975238e+02	9.6750652790e-01	9.3028008938e-01
4.4856946182e+02	9.6718168259e-01	9.3046003580e-01
4.4898917126e+02	9.6685206890e-01	9.3045288324e-01
4.4940888071e+02	9.6651750803e-01	9.3054664135e-01
4.4982859015e+02	9.6617788076e-01	9.3060445786e-01
4.5024829959e+02	9.6583318710e-01	9.2999637127e-01
4.5066800903e+02	9.6548318863e-01	9.3031609058e-01
4.5108771847e+02	9.6512788534e-01	9.3052548170e-01
4.5150742791e+02	9.6476715803e-01	9.3007987738e-01
4.5192713735e+02	9.6440082788e-01	9.3011575937e-01
4.5234684679e+02	9.6402883530e-01	9.2946672440e-01
4.5276655624e+02	9.6365106106e-01	9.2891615629e-01
4.5318626568e+02	9.6326738596e-01	9.2840099335e-01
4.5360597512e+02	9.6287769079e-01	9.2819017172e-01
4.5402568456e+02	9.6248185635e-01	9.2789411545e-01
4.5444539400e+02	9.6207970381e-01	9.2762291431e-01
4.5486510344e+02	9.6167117357e-01	9.2679274082e-01
4.5528481288e+02	9.6125602722e-01	9.2677158117e-01
4.5570452232e+02	9.6083426476e-01	9.2584198713e-01
4.5612423177e+02	9.6040564775e-01	9.2616367340e-01
4.5654394121e+02	9.5997005701e-01	9.2566269636e-01
4.5696365065e+02	9.5952731371e-01	9.2487949133e-01
4.5738336009e+02	9.5907735825e-01	9.2444562912e-01
4.5780306953e+02	9.5861989260e-01	9.2418152094e-01
4.5822277897e+02	9.5815485716e-01	9.2302721739e-01
4.5864248841e+02	9.5768207312e-01	9.2211335897e-01
4.5906219785e+02	9.5720130205e-01	9.2239260674e-01
4.5948190729e+02	9.5671248436e-01	9.2114430666e-01
4.5990161674e+02	9.5621532202e-01	9.2063432932e-01
4.6032132618e+02	9.5570969582e-01	9.1984897852e-01
4.6074103562e+02	9.5519536734e-01	9.1818088293e-01
4.6116074506e+02	9.5467221737e-01	9.1852128506e-01
4.6158045450e+02	9.5414000750e-01	9.1806310415e-01
4.6200016394e+02	9.5359843969e-01	9.1616529226e-01
4.6241987338e+02	9.5304745436e-01	9.1509521008e-01
4.6283958282e+02	9.5248675346e-01	9.1464060545e-01
4.6325929227e+02	9.5191609859e-01	9.1382753849e-01
4.6367900171e+02	9.5133531094e-01	9.1326463223e-01
4.6409871115e+02	9.5074409246e-01	9.1231524944e-01
4.6451842059e+02	9.5014220476e-01	9.1123557091e-01
4.6493813003e+02	9.4952946901e-01	9.1025197506e-01
4.6535783947e+02	9.4890552759e-01	9.1013866663e-01
4.6577754891e+02	9.4827020168e-01	9.0865629911e-01
4.6619725835e+02	9.4762313366e-01	9.0774405003e-01
4.6661696780e+02	9.4696408510e-01	9.0815317631e-01
4.6703667724e+02	9.4629275799e-01	9.0612655878e-01
4.6745638668e+02	9.4560885429e-01	9.0552043915e-01
4.6787609612e+02	9.4491207600e-01	9.0433025360e-01
4.6829580556e+02	9.4420206547e-01	9.0347671509e-01
4.6871551500e+02	9.4347852468e-01	9.0259510279e-01
4.6913522444e+02	9.4274109602e-01	9.0184354782e-01
4.6955493388e+02	9.4198948145e-01	9.0017777681e-01
4.6997464332e+02	9.4122326374e-01	8.9971739054e-01
4.7039435277e+02	9.4044202566e-01	8.9866495132e-01
4.7081406221e+02	9.3964552879e-01	8.9713376760e-01
4.7123377165e+02	9.3883323669e-01	8.9612460136e-01
4.7165348109e+02	9.3800485134e-01	8.9378094673e-01
4.7207319053e+02	9.3715989590e-01	8.9338421822e-01
4.7249289997e+02	9.3629789352e-01	8.9153814316e-01
4.7291260941e+02	9.3541848660e-01	8.9105176926e-01
4.7333231885e+02	9.3452119827e-01	8.8922846317e-01
4.7375202830e+02	9.3360549212e-01	8.8803279400e-01
4.7417173774e+02	9.3267089128e-01	8.8701003790e-01
4.7459144718e+02	9.3171697855e-01	8.8572019339e-01
4.7501115662e+02	9.3074309826e-01	8.8457876444e-01
4.7543086606e+02	9.2974877357e-01	8.8377606869e-01
4.7585057550e+02	9.2873340845e-01	8.8226914406e-01
4.7627028494e+02	9.2769646645e-01	8.8086777925e-01
4.7668999438e+02	9.2663735151e-01	8.8020259142e-01
4.7710970383e+02	9.2555546761e-01	8.7831848860e-01
4.7752941327e+02	9.2445003986e-01	8.7674742937e-01
4.7794912271e+02	9.2332059145e-01	8.7645280361e-01
4.7836883215e+02	9.2216628790e-01	8.7507373095e-01
4.7878854159e+02	9.2098647356e-01	8.7399011850e-01
4.7920825103e+02	9.1978043318e-01	8.7237417698e-01
4.7962796047e+02	9.1854739189e-01	8.7147831917e-01
4.8004766991e+02	9.1728657484e-01	8.7030529976e-01
4.8046737935e+02	9.1599714756e-01	8.6914402246e-01
4.8088708880e+02	9.1467827559e-01	8.6715406179e-01
4.8130679824e+02	9.1332912445e-01	8.6657983065e-01
4.8172650768e+02	9.1194874048e-01	8.6506330967e-01
4.8214621712e+02	9.1053622961e-01	8.6342257261e-01
4.8256592656e+02	9.0909057856e-01	8.6287343502e-01
4.8298563600e+02	9.0761083364e-01	8.6103326082e-01
4.8340534544e+02	9.0609592199e-01	8.5988509655e-01
4.8382505488e+02	9.0454477072e-01	8.5872131586e-01
4.8424476433e+02	9.0295624733e-01	8.5772866011e-01
4.8466447377e+02	9.0132921934e-01	8.5680699348e-01
4.8508418321e+02	8.9966243505e-01	8.5457402468e-01
4.8550389265e+02	8.9795470238e-01	8.5330528021e-01
4.8592360209e+02	8.9620471001e-01	8.5258382559e-01
4.8634331153e+02	8.9441114664e-01	8.5009223223e-01
4.8676302097e+02	8.9257252216e-01	8.5017716885e-01
4.8718273041e+02	8.9068746567e-01	8.4716778994e-01
4.8760243986e+02	8.8875448704e-01	8.4618163109e-01
4.8802214930e+02	8.8677191734e-01	8.4402519464e-01
4.8844185874e+02	8.8473826647e-01	8.4151631594e-01
4.8886156818e+02	8.8265180588e-01	8.4118330479e-01
4.8928127762e+02	8.8051074743e-01	8.3760672808e-01
4.8970098706e+02	8.7831330299e-01	8.3546572924e-01
4.9012069650e+02	8.7605756521e-01	8.3361196518e-01
4.9054040594e+02	8.7374156713e-01	8.3070445061e-01
4.9096011538e+02	8.7136334181e-01	8.2768034935e-01
4.9137982483e+02	8.6892068386e-01	8.2558822632e-01
4.9179953427e+02	8.6641138792e-01	8.2238221169e-01
4.9221924371e+02	8.6383324862e-01	8.1833362579e-01
4.9263895315e+02	8.6118376255e-01	8.1504476070e-01
4.9305866259e+02	8.5846048594e-01	8.1131047010e-01
4.9347837203e+02	8.5566091537e-01	8.1022781134e-01
4.9389808147e+02	8.5278224945e-01	8.0777913332e-01
4.9431779091e+02	8.4982180595e-01	8.0265611410e-01
4.9473750036e+02	8.4677660465e-01	7.9898488522e-01
4.9515720980e+02	8.4364360571e-01	7.9617959261e-01
4.9557691924e+02	8.4041970968e-01	7.9317229986e-01
4.9599662868e+02	8.3710163832e-01	7.8864967823e-01
4.9641633812e+02	8.3368593454e-01	7.8409492970e-01
4.9683604756e+02	8.3016914129e-01	7.8031271696e-01
4.9725575700e+02	8.2654756308e-01	7.7555632591e-01
4.9767546644e+02	8.2281726599e-01	7.7114003897e-01
4.9809517589e+02	8.1897437572e-01	7.6550304890e-01
4.9851488533e+02	8.1501466036e-01	7.6031851768e-01
4.9893459477e+02	8.1093382835e-01	7.5592976809e-01
4.9935430421e+02	8.0672734976e-01	7.5025534630e-01
4.9977401365e+02	8.0239069462e-01	7.4564576149e-01
5.0019372309e+02	7.9791885614e-01	7.3858469725e-01
5.0061343253e+02	7.9330688715e-01	7.3281335831e-01
5.0103314197e+02	7.8854948282e-01	7.2580105066e-01
5.0145285141e+02	7.8364127874e-01	7.1902740002e-01
5.0187256086e+02	7.7857661247e-01	7.1112149954e-01
5.0229227030e+02	7.7334958315e-01	7.0246499777e-01
5.0271197974e+02	7.6795417070e-01	6.9420588017e-01
5.0313168918e+02	7.6238405704e-01	6.8521678448e-01
5.0355139862e+02	7.5663268566e-01	6.7557889223e-01
5.0397110806e+02	7.5069338083e-01	6.6706657410e-01
5.0439081750e+02	7.4455916882e-01	6.5614062548e-01
5.0481052694e+02	7.3822277784e-01	6.4461725950e-01
5.0523023639e+02	7.3167687654e-01	6.3276952505e-01
5.0564994583e+02	7.2491371632e-01	6.2092459202e-01
5.0606965527e+02	7.1792542934e-01	6.0756289959e-01
5.0648936471e+02	7.1070396900e-01	5.9622901678e-01
5.0690907415e+02	7.0324093103e-01	5.8207052946e-01
5.0732878359e+02	6.9552791119e-01	5.6957834959e-01
5.0774849303e+02	6.8755620718e-01	5.5239218473e-01
5.0816820247e+02	6.7931693792e-01	5.3583228588e-01
5.0858791192e+02	6.7080116272e-01	5.1894134283e-01
5.0900762136e+02	6.6199976206e-01	5.0227808952e-01
5.0942733080e+02	6.5290349722e-01	4.8482006788e-01
5.0984704024e+02	6.4350324869e-01	4.6577671170e-01
5.1026674968e+02	6.3378977776e-01	4.4725951552e-01
5.1068645912e+02	6.2375390530e-01	4.2759704590e-01
5.1110616856e+02	6.1338669062e-01	4.0901133418e-01
5.1152587800e+02	6.0267931223e-01	3.8950097561e-01
5.1194558744e+02	5.9162324667e-01	3.6853274703e-01
5.1236529689e+02	5.8021038771e-01	3.4702867270e-01
5.1278500633e+02	5.6843310595e-01	3.2819834352e-01
5.1320471577e+02	5.5628442764e-01	3.0578902364e-01
5.1362442521e+02	5.4375809431e-01	2.8432735801e-01
5.1404413465e+02	5.3084892035e-01	2.6366004348e-01
5.1446384409e+02	5.1755267382e-01	2.4235591292e-01
5.1488355353e+02	5.0386649370e-01	2.2110944986e-01
5.1530326297e+02	4.8978906870e-01	2.0044083893e-01
5.1572297242e+02	4.7532087564e-01	1.8071658909e-01
5.1614268186e+02	4.6046435833e-01	1.6054773331e-01
5.1656239130e+02	4.4522431493e-01	1.4349947870e-01
5.1698210074e+02	4.2960819602e-01	1.2508779764e-01
5.1740181018e+02	4.1362637281e-01	1.0973683000e-01
5.1782151962e+02	3.9729246497e-01	9.6370458603e-02
5.1824122906e+02	3.8062375784e-01	8.3614960313e-02
5.1866093850e+02	3.6364156008e-01	7.2003208101e-02
5.1908064795e+02	3.4637153149e-01	6.0786183923e-02
5.1950035739e+02	3.2884404063e-01	5.4501138628e-02
5.1992006683e+02	3.1109455228e-01	4.6841870993e-02
5.2033977627e+02	2.9316392541e-01	4.1697759181e-02
5.2075948571e+02	2.7509874105e-01	3.7809412926e-02
5.2117919515e+02	2.5695145130e-01	3.3715724945e-02
5.2159890459e+02	2.3878064752e-01	3.0571887270e-02
5.2201861403e+02	2.2065107524e-01	2.8044823557e-02
5.2243832347e+02	2.0263364911e-01	2.5690224022e-02
5.2285803292e+02	1.8480533361e-01	2.3978138342e-02
5.2327774236e+02	1.6724881530e-01	2.3370355368e-02
5.2369745180e+02	1.5005211532e-01	2.3504266515e-02
5.2411716124e+02	1.3330799341e-01	2.4900117889e-02
5.2453687068e+02	1.1711310595e-01	2.5647697970e-02
5.2495658012e+02	1.0156717151e-01	2.6883294806e-02
5.2537628956e+02	8.6771696806e-02	2.7059333399e-02
5.2579599900e+02	7.2828784585e-02	2.9817502946e-02
5.2621570845e+02	5.9839591384e-02	3.3365085721e-02
5.2663541789e+02	4.7902815044e-02	3.8881272078e-02
5.2705512733e+02	3.7112981081e-02	4.5607935637e-02
5.2747483677e+02	2.7558766305e-02	5.3078573197e-02
5.2789454621e+02	1.9321270287e-02	6.2244538218e-02
5.2831425565e+02	1.2472403236e-02	7.3316417634e-02
5.2873396509e+02	7.0733637549e-03	8.4056913853e-02
5.2915367453e+02	3.1733061187e-03	9.9651642144e-02
5.2957338398e+02	8.0824061297e-04	1.1056520790e-01
5.2999309342e+02	2.1200395395e-07	1.2614920735e-01
5.3041280286e+02	7.5678771827e-04	1.4383874834e-01
5.3083251230e+02	3.0708815902e-03	1.6017036140e-01
5.3125222174e+02	6.9209192879e-03	1.7721818388e-01
5.3167193118e+02	1.2271338142e-02	1.9498115778e-01
5.3209164062e+02	1.9073400646e-02	2.1204474568e-01
5.3251135006e+02	2.7266284451e-02	2.3002362251e-01
5.3293105950e+02	3.6778412759e-02	2.4815544486e-01
5.3335076895e+02	4.7528952360e-02	2.6588150859e-01
5.3377047839e+02	5.9429459274e-02	2.8232356906e-01
5.3419018783e+02	7.2385564446e-02	2.9980084300e-01
5.3460989727e+02	8.6298696697e-02	3.1646054983e-01
5.3502960671e+02	1.0106772929e-01	3.3308908343e-01
5.3544931615e+02	1.1659059674e-01	3.4980058670e-01
5.3586902559e+02	1.3276571035e-01	3.6348044872e-01
5.3628873503e+02	1.4949332178e-01	3.7699887156e-01
5.3670844448e+02	1.6667662561e-01	3.9510560036e-01
5.3712815392e+02	1.8422272801e-01	4.0768015385e-01
5.3754786336e+02	2.0204345882e-01	4.2033231258e-01
5.3796757280e+02	2.2005590796e-01	4.3368986249e-01
5.3838728224e+02	2.3818296194e-01	4.4431450963e-01
5.3880699168e+02	2.5635346770e-01	4.6823322773e-01
5.3922670112e+02	2.7450251579e-01	4.5893383026e-01
5.3964641056e+02	2.9257127643e-01	4.8096925020e-01
5.4006612001e+02	3.1050708890e-01	4.9112123251e-01
5.4048582945e+02	3.2826319337e-01	5.0209331512e-01
5.4090553889e+02	3.4579858184e-01	5.1330351830e-01
5.4132524833e+02	3.6307761073e-01	5.2281802893e-01
5.4174495777e+02	3.8006970286e-01	5.3099244833e-01
5.4216466721e+02	3.9674907923e-01	5.4059779644e-01
5.4258437665e+02	4.1309431195e-01	5.4792636633e-01
5.4300408609e+02	4.2908796668e-01	5.5735391378e-01
5.4342379553e+02	4.4471630454e-01	5.6419521570e-01
5.4384350498e+02	4.5996883512e-01	5.7421857119e-01
5.4426321442e+02	4.7483807802e-01	5.8148002625e-01
5.4468292386e+02	4.8931911588e-01	5.8954054117e-01
5.4510263330e+02	5.0340938568e-01	5.9624975920e-01
5.4552234274e+02	5.1710844040e-01	6.0471642017e-01
5.4594205218e+02	5.3041750193e-01	6.1322546005e-01
5.4636176162e+02	5.4333937168e-01	6.1906117201e-01
5.4678147106e+02	5.5587822199e-01	6.2629294395e-01
5.4720118051e+02	5.6803923845e-01	6.3384777308e-01
5.4762088995e+02	5.7982861996e-01	6.4097279310e-01
5.4804059939e+02	5.9125334024e-01	6.4558005333e-01
5.4846030883e+02	6.0232102871e-01	6.4930665493e-01
5.4888001827e+02	6.1303979158e-01	6.5715372562e-01
5.4929972771e+02	6.2341803312e-01	6.6356611252e-01
5.4971943715e+02	6.3346463442e-01	6.6877818108e-01
5.5013914659e+02	6.4318859577e-01	6.7575472593e-01
5.5055885604e+02	6.5259903669e-01	6.8183958530e-01
5.5097856548e+02	6.6170513630e-01	6.8697577715e-01
5.5139827492e+02	6.7051607370e-01	6.9321048260e-01
5.5181798436e+02	6.7904114723e-01	6.9814205170e-01
5.5223769380e+02	6.8728935719e-01	7.0361089706e-01
5.5265740324e+02	6.9526976347e-01	7.0811545849e-01
5.5307711268e+02	7.0299112797e-01	7.1274322271e-01
5.5349682212e+02	7.1046221256e-01	7.1538674831e-01
5.5391653156e+02	7.1769154072e-01	7.2035264969e-01
5.5433624101e+02	7.2468733788e-01	7.2527414560e-01
5.5475595045e+02	7.3145776987e-01	7.2972512245e-01
5.5517565989e+02	7.3801076412e-01	7.3480159044e-01
5.5559536933e+02	7.4435389042e-01	7.3658198118e-01
5.5601507877e+02	7.5049465895e-01	7.4122983217e-01
5.5643478821e+02	7.5644028187e-01	7.4476230145e-01
5.5685449765e+02	7.6219767332e-01	7.4837213755e-01
5.5727420709e+02	7.6777368784e-01	7.5104159117e-01
5.5769391654e+02	7.7317476273e-01	7.5501638651e-01
5.5811362598e+02	7.7840721607e-01	7.5834619999e-01
5.5853333542e+02	7.8347712755e-01	7.6167804003e-01
5.5895304486e+02	7.8839039803e-01	7.6441651583e-01
5.5937275430e+02	7.9315263033e-01	7.6748895645e-01
5.5979246374e+02	7.9776930809e-01	7.7104407549e-01
5.6021217318e+02	8.0224567652e-01	7.7411407232e-01
5.6063188262e+02	8.0658674240e-01	7.7610069513e-01
5.6105159207e+02	8.1079739332e-01	7.7959722281e-01
5.6147130151e+02	8.1488227844e-01	7.8270912170e-01
5.6189101095e+02	8.1884592772e-01	7.8533464670e-01
5.6231072039e+02	8.2269263268e-01	7.8718811274e-01
5.6273042983e+02	8.2642650604e-01	7.9175084829e-01
5.6315013927e+02	8.3005166054e-01	7.9345589876e-01
5.6356984871e+02	8.3357185125e-01	7.9826790094e-01
5.6398955815e+02	8.3699077368e-01	8.0006951094e-01
5.6440926759e+02	8.4031200409e-01	8.0230814219e-01
5.6482897704e+02	8.4353893995e-01	8.0557304621e-01
5.6524868648e+02	8.4667485952e-01	8.0716323853e-01
5.6566839592e+02	8.4972292185e-01	8.1026679277e-01
5.6608810536e+02	8.5268616676e-01	8.1346559525e-01
5.6650781480e+02	8.5556745529e-01	8.1482493877e-01
5.6692752424e+02	8.5836958885e-01	8.1610864401e-01
5.6734723368e+02	8.6109530926e-01	8.2040393353e-01
5.6776694312e+02	8.6374717951e-01	8.2195550203e-01
5.6818665257e+02	8.6632764339e-01	8.2273501158e-01
5.6860636201e+02	8.6883914471e-01	8.2617068291e-01
5.6902607145e+02	8.7128400803e-01	8.2855921984e-01
5.6944578089e+02	8.7366431952e-01	8.2938051224e-01
5.6986549033e+02	8.7598228455e-01	8.3240056038e-01
5.7028519977e+02	8.7823998928e-01	8.3310192823e-01
5.7070490921e+02	8.8043934107e-01	8.3560013771e-01
5.7112461865e+02	8.8258218765e-01	8.3634734154e-01
5.7154432810e+02	8.8467043638e-01	8.3912581205e-01
5.7196403754e+02	8.8670581579e-01	8.3959192038e-01
5.7238374698e+02	8.8868999481e-01	8.4133303165e-01
5.7280345642e+02	8.9062464237e-01	8.4359371662e-01
5.7322316586e+02	8.9251124859e-01	8.4510177374e-01
5.7364287530e+02	8.9435136318e-01	8.4627145529e-01
5.7406258474e+02	8.9614641666e-01	8.4788757563e-01
5.7448229418e+02	8.9789777994e-01	8.4913593531e-01
