wavelength_nm	target_transmittance	predicted_transmittance
4.9767546644e+02	7.7294087410e-01	8.0079078674e-01
4.9809517589e+02	7.7818065882e-01	8.0466163158e-01
4.9851488533e+02	7.8325760365e-01	8.0805361271e-01
4.9893459477e+02	7.8817760944e-01	8.1207358837e-01
4.9935430421e+02	7.9294639826e-01	8.1643241644e-01
4.9977401365e+02	7.9756939411e-01	8.2046443224e-01
5.0019372309e+02	8.0205178261e-01	8.2420152426e-01
5.0061343253e+02	8.0639868975e-01	8.2818067074e-01
5.0103314197e+02	8.1061494350e-01	8.3082318306e-01
5.0145285141e+02	8.1470531225e-01	8.3416074514e-01
5.0187256086e+02	8.1867414713e-01	8.3757358789e-01
5.0229227030e+02	8.2252591848e-01	8.4122025967e-01
5.0271197974e+02	8.2626467943e-01	8.4404730797e-01
5.0313168918e+02	8.2989454269e-01	8.4632998705e-01
5.0355139862e+02	8.3341926336e-01	8.4902936220e-01
5.0397110806e+02	8.3684259653e-01	8.5206812620e-01
5.0439081750e+02	8.4016799927e-01	8.5450613499e-01
5.0481052694e+02	8.4339904785e-01	8.5714244843e-01
5.0523023639e+02	8.4653890133e-01	8.5929632187e-01
5.0564994583e+02	8.4959077835e-01	8.6189270020e-01
5.0606965527e+02	8.5255765915e-01	8.6370855570e-01
5.0648936471e+02	8.5544246435e-01	8.6592644453e-01
5.0690907415e+02	8.5824805498e-01	8.6775350571e-01
5.0732878359e+02	8.6097705364e-01	8.6982393265e-01
5.0774849303e+02	8.6363214254e-01	8.7175786495e-01
5.0816820247e+02	8.6621570587e-01	8.7388372421e-01
5.0858791192e+02	8.6873018742e-01	8.7647789717e-01
5.0900762136e+02	8.7117791176e-01	8.7758797407e-01
5.0942733080e+02	8.7356102467e-01	8.8017499447e-01
5.0984704024e+02	8.7588167191e-01	8.8163834810e-01
5.1026674968e+02	8.7814199924e-01	8.8326001167e-01
5.1068645912e+02	8.8034385443e-01	8.8504350185e-01
5.1110616856e+02	8.8248914480e-01	8.8619625568e-01
5.1152587800e+02	8.8457977772e-01	8.8795566559e-01
5.1194558744e+02	8.8661742210e-01	8.9039528370e-01
5.1236529689e+02	8.8860386610e-01	8.9151442051e-01
5.1278500633e+02	8.9054059982e-01	8.9255970716e-01
5.1320471577e+02	8.9242929220e-01	8.9455938339e-01
5.1362442521e+02	8.9427143335e-01	8.9620482922e-01
5.1404413465e+02	8.9606839418e-01	8.9796847105e-01
5.1446384409e+02	8.9782172441e-01	8.9901274443e-01
5.1488355353e+02	8.9953261614e-01	9.0087938309e-01
5.1530326297e+02	9.0120249987e-01	9.0224564075e-01
5.1572297242e+02	9.0283256769e-01	9.0301984549e-01
5.1614268186e+02	9.0442401171e-01	9.0404498577e-01
5.1656239130e+02	9.0597796440e-01	9.0573519468e-01
5.1698210074e+02	9.0749561787e-01	9.0703570843e-01
5.1740181018e+02	9.0897804499e-01	9.0795433521e-01
5.1782151962e+02	9.1042631865e-01	9.0949165821e-01
5.1824122906e+02	9.1184133291e-01	9.0963190794e-01
5.1866093850e+02	9.1322416067e-01	9.1119593382e-01
5.1908064795e+02	9.1457569599e-01	9.1239351034e-01
5.1950035739e+02	9.1589683294e-01	9.1291856766e-01
5.1992006683e+02	9.1718846560e-01	9.1415446997e-01
5.2033977627e+02	9.1845148802e-01	9.1498517990e-01
5.2075948571e+02	9.1968661547e-01	9.1595089436e-01
5.2117919515e+02	9.2089468241e-01	9.1630995274e-01
5.2159890459e+02	9.2207646370e-01	9.1761177778e-01
5.2201861403e+02	9.2323273420e-01	9.1868740320e-01
5.2243832347e+02	9.2436408997e-01	9.1928839684e-01
5.2285803292e+02	9.2547130585e-01	9.2037934065e-01
5.2327774236e+02	9.2655503750e-01	9.2149209976e-01
5.2369745180e+02	9.2761588097e-01	9.2275065184e-01
5.2411716124e+02	9.2865449190e-01	9.2357397079e-01
5.2453687068e+02	9.2967146635e-01	9.2402207851e-01
5.2495658012e+02	9.3066740036e-01	9.2441689968e-01
5.2537628956e+02	9.3164283037e-01	9.2592608929e-01
5.2579599900e+02	9.3259829283e-01	9.2663151026e-01
5.2621570845e+02	9.3353432417e-01	9.2728686333e-01
5.2663541789e+02	9.3445146084e-01	9.2813676596e-01
5.2705512733e+02	9.3535017967e-01	9.2824172974e-01
5.2747483677e+02	9.3623095751e-01	9.2958235741e-01
5.2789454621e+02	9.3709421158e-01	9.3018186092e-01
5.2831425565e+02	9.3794047832e-01	9.3050688505e-01
5.2873396509e+02	9.3877017498e-01	9.3124556541e-01
5.2915367453e+02	9.3958365917e-01	9.3193680048e-01
5.2957338398e+02	9.4038134813e-01	9.3252956867e-01
5.2999309342e+02	9.4116371870e-01	9.3283784389e-01
5.3041280286e+02	9.4193106890e-01	9.3363690376e-01
5.3083251230e+02	9.4268381596e-01	9.3405461311e-01
5.3125222174e+02	9.4342231750e-01	9.3471217155e-01
5.3167193118e+02	9.4414693117e-01	9.3493384123e-01
5.3209164062e+02	9.4485795498e-01	9.3577623367e-01
5.3251135006e+02	9.4555574656e-01	9.3641239405e-01
5.3293105950e+02	9.4624066353e-01	9.3700242043e-01
5.3335076895e+02	9.4691294432e-01	9.3763262033e-01
5.3377047839e+02	9.4757288694e-01	9.3837827444e-01
5.3419018783e+02	9.4822084904e-01	9.3908619881e-01
5.3460989727e+02	9.4885712862e-01	9.3938201666e-01
5.3502960671e+02	9.4948190451e-01	9.3983054161e-01
5.3544931615e+02	9.5009553432e-01	9.4036489725e-01
5.3586902559e+02	9.5069819689e-01	9.4079393148e-01
5.3628873503e+02	9.5129024982e-01	9.4106578827e-01
5.3670844448e+02	9.5187181234e-01	9.4188934565e-01
5.3712815392e+02	9.5244324207e-01	9.4213277102e-01
5.3754786336e+02	9.5300471783e-01	9.4253522158e-01
5.3796757280e+02	9.5355647802e-01	9.4342851639e-01
5.3838728224e+02	9.5409870148e-01	9.4377595186e-01
5.3880699168e+02	9.5463162661e-01	9.4464808702e-01
5.3922670112e+02	9.5515549183e-01	9.4400149584e-01
5.3964641056e+02	9.5567047596e-01	9.4521307945e-01
5.4006612001e+02	9.5617675781e-01	9.4557148218e-01
5.4048582945e+02	9.5667457581e-01	9.4595181942e-01
5.4090553889e+02	9.5716404915e-01	9.4629043341e-01
5.4132524833e+02	9.5764541626e-01	9.4699066877e-01
5.4174495777e+02	9.5811879635e-01	9.4768863916e-01
5.4216466721e+02	9.5858442783e-01	9.4779622555e-01
5.4258437665e+02	9.5904242992e-01	9.4819229841e-01
5.4300408609e+02	9.5949298143e-01	9.4883173704e-01
5.4342379553e+02	9.5993626118e-01	9.4920426607e-01
5.4384350498e+02	9.6037238836e-01	9.4942277670e-01
5.4426321442e+02	9.6080154181e-01	9.5010668039e-01
5.4468292386e+02	9.6122390032e-01	9.5064914227e-01
5.4510263330e+02	9.6163946390e-01	9.5092397928e-01
5.4552234274e+02	9.6204853058e-01	9.5134133101e-01
5.4594205218e+02	9.6245115995e-01	9.5207238197e-01
5.4636176162e+02	9.6284747124e-01	9.5218390226e-01
5.4678147106e+02	9.6323764324e-01	9.5244395733e-01
5.4720118051e+02	9.6362179518e-01	9.5283728838e-01
5.4762088995e+02	9.6399998665e-01	9.5335674286e-01
5.4804059939e+02	9.6437245607e-01	9.5306438208e-01
5.4846030883e+02	9.6473920345e-01	9.5323377848e-01
5.4888001827e+02	9.6510034800e-01	9.5379412174e-01
5.4929972771e+02	9.6545606852e-01	9.5363789797e-01
5.4971943715e+02	9.6580642462e-01	9.5397973061e-01
5.5013914659e+02	9.6615159512e-01	9.5469790697e-01
5.5055885604e+02	9.6649158001e-01	9.5516979694e-01
5.5097856548e+02	9.6682655811e-01	9.5547676086e-01
5.5139827492e+02	9.6715652943e-01	9.5587837696e-01
5.5181798436e+02	9.6748173237e-01	9.5620632172e-01
5.5223769380e+02	9.6780210733e-01	9.5663434267e-01
5.5265740324e+02	9.6811789274e-01	9.5688706636e-01
5.5307711268e+02	9.6842902899e-01	9.5703917742e-01
5.5349682212e+02	9.6873575449e-01	9.5796155930e-01
5.5391653156e+02	9.6903806925e-01	9.5819574594e-01
5.5433624101e+02	9.6933603287e-01	9.5852363110e-01
5.5475595045e+02	9.6962976456e-01	9.5891535282e-01
5.5517565989e+02	9.6991938353e-01	9.5929843187e-01
5.5559536933e+02	9.7020488977e-01	9.5980024338e-01
5.5601507877e+02	9.7048634291e-01	9.6007418633e-01
5.5643478821e+02	9.7076392174e-01	9.6017044783e-01
5.5685449765e+02	9.7103762627e-01	9.6066629887e-01
5.5727420709e+02	9.7130757570e-01	9.6110773087e-01
5.5769391654e+02	9.7157377005e-01	9.6148604155e-01
5.5811362598e+02	9.7183632851e-01	9.6206450462e-01
5.5853333542e+02	9.7209525108e-01	9.6232086420e-01
5.5895304486e+02	9.7235071659e-01	9.6302098036e-01
5.5937275430e+02	9.7260272503e-01	9.6323043108e-01
5.5979246374e+02	9.7285127640e-01	9.6364212036e-01
5.6021217318e+02	9.7309654951e-01	9.6418565512e-01
5.6063188262e+02	9.7333848476e-01	9.6447730064e-01
5.6105159207e+02	9.7357726097e-01	9.6465313435e-01
5.6147130151e+02	9.7381281853e-01	9.6513956785e-01
5.6189101095e+02	9.7404533625e-01	9.6521854401e-01
5.6231072039e+02	9.7427475452e-01	9.6564298868e-01
5.6273042983e+02	9.7450119257e-01	9.6606624126e-01
5.6315013927e+02	9.7472465038e-01	9.6640688181e-01
5.6356984871e+02	9.7494518757e-01	9.6654963493e-01
5.6398955815e+02	9.7516292334e-01	9.6698427200e-01
5.6440926759e+02	9.7537785769e-01	9.6711558104e-01
5.6482897704e+02	9.7558999062e-01	9.6734958887e-01
5.6524868648e+02	9.7579944134e-01	9.6770691872e-01
5.6566839592e+02	9.7600626945e-01	9.6794790030e-01
5.6608810536e+02	9.7621041536e-01	9.6797287464e-01
5.6650781480e+02	9.7641199827e-01	9.6824449301e-01
5.6692752424e+02	9.7661107779e-01	9.6871638298e-01
5.6734723368e+02	9.7680765390e-01	9.6885478497e-01
5.6776694312e+02	9.7700178623e-01	9.6937727928e-01
5.6818665257e+02	9.7719353437e-01	9.6930247545e-01
5.6860636201e+02	9.7738289833e-01	9.6951270103e-01
5.6902607145e+02	9.7756987810e-01	9.6996426582e-01
5.6944578089e+02	9.7775465250e-01	9.6992582083e-01
5.6986549033e+02	9.7793710232e-01	9.7054129839e-01
5.7028519977e+02	9.7811734676e-01	9.7071528435e-01
5.7070490921e+02	9.7829544544e-01	9.7101193666e-01
5.7112461865e+02	9.7847133875e-01	9.7104901075e-01
5.7154432810e+02	9.7864514589e-01	9.7129803896e-01
5.7196403754e+02	9.7881686687e-01	9.7180485725e-01
5.7238374698e+02	9.7898656130e-01	9.7183144093e-01
5.7280345642e+02	9.7915422916e-01	9.7228437662e-01
5.7322316586e+02	9.7931987047e-01	9.7226452827e-01
5.7364287530e+02	9.7948360443e-01	9.7269868851e-01
5.7406258474e+02	9.7964543104e-01	9.7280538082e-01
5.7448229418e+02	9.7980535030e-01	9.7316169739e-01
