wavelength_nm	target_transmittance	predicted_transmittance
3.9610578167e+02	4.6178597212e-01	4.6810570359e-01
3.9652549111e+02	4.4657939672e-01	4.5134267211e-01
3.9694520056e+02	4.3099597096e-01	4.3468326330e-01
3.9736491000e+02	4.1504579782e-01	4.1761890054e-01
3.9778461944e+02	3.9874219894e-01	3.9790645242e-01
3.9820432888e+02	3.8210216165e-01	3.7615996599e-01
3.9862403832e+02	3.6514654756e-01	3.5738658905e-01
3.9904374776e+02	3.4790068865e-01	3.3661887050e-01
3.9946345720e+02	3.3039447665e-01	3.1414029002e-01
3.9988316664e+02	3.1266295910e-01	2.9283371568e-01
4.0030287609e+02	2.9474648833e-01	2.7178600430e-01
4.0072258553e+02	2.7669110894e-01	2.4852614105e-01
4.0114229497e+02	2.5854876637e-01	2.2792273760e-01
4.0156200441e+02	2.4037753046e-01	2.0689758658e-01
4.0198171385e+02	2.2224158049e-01	1.8624873459e-01
4.0240142329e+02	2.0421129465e-01	1.6378310323e-01
4.0282113273e+02	1.8636311591e-01	1.4524547756e-01
4.0324084217e+02	1.6877923906e-01	1.2616831064e-01
4.0366055162e+02	1.5154725313e-01	1.0827156156e-01
4.0408026106e+02	1.3475951552e-01	9.2213504016e-02
4.0449997050e+02	1.1851238459e-01	7.8230552375e-02
4.0491967994e+02	1.0290534049e-01	6.5130479634e-02
4.0533938938e+02	8.8039793074e-02	5.3295940161e-02
4.0575909882e+02	7.4017837644e-02	4.3019425124e-02
4.0617880826e+02	6.0940794647e-02	3.4983012825e-02
4.0659851770e+02	4.8907630146e-02	2.7676731348e-02
4.0701822714e+02	3.8013309240e-02	2.1377239376e-02
4.0743793659e+02	2.8347084299e-02	1.7147673294e-02
4.0785764603e+02	1.9990796223e-02	1.3411411084e-02
4.0827735547e+02	1.3017224148e-02	1.0943281464e-02
4.0869706491e+02	7.4885641225e-03	9.1937240213e-03
4.0911677435e+02	3.4550768323e-03	7.6060569845e-03
4.0953648379e+02	9.5396587858e-04	7.0452173240e-03
4.0995619323e+02	8.5289620984e-06	6.3403216191e-03
4.1037590267e+02	6.2761839945e-04	5.7792463340e-03
4.1079561212e+02	2.8054346330e-03	5.2908314392e-03
4.1121532156e+02	6.5216617659e-03	4.9408213235e-03
4.1163503100e+02	1.1741939001e-02	5.0733317621e-03
4.1205474044e+02	1.8418647349e-02	5.1811970770e-03
4.1247444988e+02	2.6491975412e-02	6.0885553248e-03
4.1289415932e+02	3.5891234875e-02	7.0181428455e-03
4.1331386876e+02	4.6536341310e-02	8.0506429076e-03
4.1373357820e+02	5.8339454234e-02	9.6131656319e-03
4.1415328765e+02	7.1206659079e-02	1.1572201736e-02
4.1457299709e+02	8.5039675236e-02	1.4585792087e-02
4.1499270653e+02	9.9737547338e-02	1.7698774114e-02
4.1541241597e+02	1.1519822478e-01	2.2596403956e-02
4.1583212541e+02	1.3132002950e-01	2.8536271304e-02
4.1625183485e+02	1.4800301194e-01	3.6628775299e-02
4.1667154429e+02	1.6515003145e-01	4.5657411218e-02
4.1709125373e+02	1.8266785145e-01	5.7993311435e-02
4.1751096317e+02	2.0046782494e-01	7.0954807103e-02
4.1793067262e+02	2.1846660972e-01	8.6408041418e-02
4.1835038206e+02	2.3658652604e-01	1.0449188948e-01
4.1877009150e+02	2.5475591421e-01	1.2670575082e-01
4.1918980094e+02	2.7290928364e-01	1.4896132052e-01
4.1960951038e+02	2.9098728299e-01	1.7437912524e-01
4.2002921982e+02	3.0893674493e-01	1.9920665026e-01
4.2044892926e+02	3.2671040297e-01	2.2558632493e-01
4.2086863870e+02	3.4426671267e-01	2.5227952003e-01
4.2128834815e+02	3.6156955361e-01	2.7999377251e-01
4.2170805759e+02	3.7858799100e-01	3.0614489317e-01
4.2212776703e+02	3.9529576898e-01	3.3284187317e-01
4.2254747647e+02	4.1167113185e-01	3.6026370525e-01
4.2296718591e+02	4.2769631743e-01	3.8559696078e-01
4.2338689535e+02	4.4335722923e-01	4.1375711560e-01
4.2380660479e+02	4.5864313841e-01	4.3434807658e-01
4.2422631423e+02	4.7354629636e-01	4.5707648993e-01
4.2464602368e+02	4.8806160688e-01	4.7955060005e-01
4.2506573312e+02	5.0218629837e-01	5.0145846605e-01
4.2548544256e+02	5.1591968536e-01	5.2100175619e-01
4.2590515200e+02	5.2926295996e-01	5.3885984421e-01
4.2632486144e+02	5.4221874475e-01	5.5780845881e-01
4.2674457088e+02	5.5479103327e-01	5.7423764467e-01
4.2716428032e+02	5.6698501110e-01	5.8936905861e-01
4.2758398976e+02	5.7880681753e-01	6.0611116886e-01
4.2800369920e+02	5.9026330709e-01	6.1946749687e-01
4.2842340865e+02	6.0136210918e-01	6.3278537989e-01
4.2884311809e+02	6.1211115122e-01	6.4553254843e-01
4.2926282753e+02	6.2251901627e-01	6.5939319134e-01
4.2968253697e+02	6.3259440660e-01	6.7140746117e-01
4.3010224641e+02	6.4234638214e-01	6.8323057890e-01
4.3052195585e+02	6.5178400278e-01	6.9420337677e-01
4.3094166529e+02	6.6091650724e-01	7.0485115051e-01
4.3136137473e+02	6.6975307465e-01	7.1502208710e-01
4.3178108418e+02	6.7830288410e-01	7.2308045626e-01
4.3220079362e+02	6.8657505512e-01	7.3298722506e-01
4.3262050306e+02	6.9457864761e-01	7.4042785168e-01
4.3304021250e+02	7.0232242346e-01	7.4842399359e-01
4.3345992194e+02	7.0981520414e-01	7.5585532188e-01
4.3387963138e+02	7.1706539392e-01	7.6222944260e-01
4.3429934082e+02	7.2408139706e-01	7.6865428686e-01
4.3471905026e+02	7.3087137938e-01	7.7441871166e-01
4.3513875971e+02	7.3744314909e-01	7.8001868725e-01
4.3555846915e+02	7.4380445480e-01	7.8578174114e-01
4.3597817859e+02	7.4996268749e-01	7.9077744484e-01
4.3639788803e+02	7.5592517853e-01	7.9505974054e-01
4.3681759747e+02	7.6169890165e-01	8.0023080111e-01
4.3723730691e+02	7.6729053259e-01	8.0278825760e-01
4.3765701635e+02	7.7270674706e-01	8.0720627308e-01
4.3807672579e+02	7.7795380354e-01	8.1329476833e-01
4.3849643523e+02	7.8303778172e-01	8.1456941366e-01
4.3891614468e+02	7.8796458244e-01	8.1801187992e-01
4.3933585412e+02	7.9273986816e-01	8.2046657801e-01
4.3975556356e+02	7.9736912251e-01	8.2495808601e-01
4.4017527300e+02	8.0185765028e-01	8.2783341408e-01
4.4059498244e+02	8.0621039867e-01	8.2973301411e-01
4.4101469188e+02	8.1043231487e-01	8.3436632156e-01
4.4143440132e+02	8.1452804804e-01	8.3741801977e-01
4.4185411076e+02	8.1850218773e-01	8.3978205919e-01
4.4227382021e+02	8.2235902548e-01	8.4360021353e-01
4.4269352965e+02	8.2610267401e-01	8.4503477812e-01
4.4311323909e+02	8.2973718643e-01	8.4729295969e-01
4.4353294853e+02	8.3326649666e-01	8.4989911318e-01
4.4395265797e+02	8.3669418097e-01	8.5179030895e-01
4.4437236741e+02	8.4002387524e-01	8.5487788916e-01
4.4479207685e+02	8.4325891733e-01	8.5569489002e-01
4.4521178629e+02	8.4640276432e-01	8.5898256302e-01
4.4563149574e+02	8.4945839643e-01	8.6072856188e-01
4.4605120518e+02	8.5242897272e-01	8.6324930191e-01
4.4647091462e+02	8.5531735420e-01	8.6537468433e-01
4.4689062406e+02	8.5812634230e-01	8.6773622036e-01
4.4731033350e+02	8.6085867882e-01	8.6928391457e-01
4.4773004294e+02	8.6351692677e-01	8.7143039703e-01
4.4814975238e+02	8.6610358953e-01	8.7269240618e-01
4.4856946182e+02	8.6862105131e-01	8.7482577562e-01
4.4898917126e+02	8.7107163668e-01	8.7634778023e-01
4.4940888071e+02	8.7345755100e-01	8.7732613087e-01
4.4982859015e+02	8.7578094006e-01	8.7859046459e-01
4.5024829959e+02	8.7804389000e-01	8.7950706482e-01
4.5066800903e+02	8.8024824858e-01	8.8215798140e-01
4.5108771847e+02	8.8239604235e-01	8.8233828545e-01
4.5150742791e+02	8.8448899984e-01	8.8317626715e-01
4.5192713735e+02	8.8652896881e-01	8.8563126326e-01
4.5234684679e+02	8.8851755857e-01	8.8633477688e-01
4.5276655624e+02	8.9045649767e-01	8.8641893864e-01
4.5318626568e+02	8.9234727621e-01	8.8774240017e-01
4.5360597512e+02	8.9419138432e-01	8.8949453831e-01
4.5402568456e+02	8.9599037170e-01	8.9164310694e-01
4.5444539400e+02	8.9774554968e-01	8.9306902885e-01
4.5486510344e+02	8.9945828915e-01	8.9461374283e-01
4.5528481288e+02	9.0112996101e-01	8.9634370804e-01
4.5570452232e+02	9.0276169777e-01	8.9739251137e-01
4.5612423177e+02	9.0435481071e-01	8.9875036478e-01
4.5654394121e+02	9.0591043234e-01	8.9988315105e-01
4.5696365065e+02	9.0742969513e-01	9.0174883604e-01
4.5738336009e+02	9.0891361237e-01	9.0292268991e-01
4.5780306953e+02	9.1036331654e-01	9.0302878618e-01
4.5822277897e+02	9.1177982092e-01	9.0420508385e-01
4.5864248841e+02	9.1316401958e-01	9.0470921993e-01
4.5906219785e+02	9.1451692581e-01	9.0488308668e-01
4.5948190729e+02	9.1583937407e-01	9.0439480543e-01
4.5990161674e+02	9.1713231802e-01	9.0526622534e-01
4.6032132618e+02	9.1839653254e-01	9.0653038025e-01
4.6074103562e+02	9.1963291168e-01	9.0638858080e-01
4.6116074506e+02	9.2084217072e-01	9.0821695328e-01
4.6158045450e+02	9.2202508450e-01	9.0862089396e-01
4.6200016394e+02	9.2318242788e-01	9.0889447927e-01
4.6241987338e+02	9.2431485653e-01	9.1028207541e-01
4.6283958282e+02	9.2542314529e-01	9.1072529554e-01
4.6325929227e+02	9.2650789022e-01	9.1137963533e-01
4.6367900171e+02	9.2756968737e-01	9.1267943382e-01
4.6409871115e+02	9.2860931158e-01	9.1270613670e-01
4.6451842059e+02	9.2962718010e-01	9.1371446848e-01
4.6493813003e+02	9.3062400818e-01	9.1453528404e-01
4.6535783947e+02	9.3160033226e-01	9.1493850946e-01
4.6577754891e+02	9.3255668879e-01	9.1603279114e-01
4.6619725835e+02	9.3349355459e-01	9.1645181179e-01
4.6661696780e+02	9.3441152573e-01	9.1769760847e-01
4.6703667724e+02	9.3531101942e-01	9.1723066568e-01
4.6745638668e+02	9.3619257212e-01	9.1766130924e-01
4.6787609612e+02	9.3705666065e-01	9.1985112429e-01
4.6829580556e+02	9.3790364265e-01	9.2074745893e-01
4.6871551500e+02	9.3873405457e-01	9.2015421391e-01
4.6913522444e+02	9.3954819441e-01	9.2192423344e-01
4.6955493388e+02	9.4034659863e-01	9.2226350307e-01
4.6997464332e+02	9.4112962484e-01	9.2244237661e-01
4.7039435277e+02	9.4189769030e-01	9.2329055071e-01
4.7081406221e+02	9.4265103340e-01	9.2428618670e-01
4.7123377165e+02	9.4339019060e-01	9.2441463470e-01
4.7165348109e+02	9.4411534071e-01	9.2520880699e-01
4.7207319053e+02	9.4482702017e-01	9.2537617683e-01
4.7249289997e+02	9.4552534819e-01	9.2636382580e-01
4.7291260941e+02	9.4621080160e-01	9.2595565319e-01
4.7333231885e+02	9.4688361883e-01	9.2714750767e-01
4.7375202830e+02	9.4754415751e-01	9.2758882046e-01
4.7417173774e+02	9.4819265604e-01	9.2846244574e-01
4.7459144718e+02	9.4882941246e-01	9.2861413956e-01
4.7501115662e+02	9.4945466518e-01	9.2883974314e-01
4.7543086606e+02	9.5006877184e-01	9.2974144220e-01
4.7585057550e+02	9.5067191124e-01	9.3019485474e-01
4.7627028494e+02	9.5126444101e-01	9.3087095022e-01
4.7668999438e+02	9.5184648037e-01	9.3156802654e-01
4.7710970383e+02	9.5241832733e-01	9.3172931671e-01
4.7752941327e+02	9.5298022032e-01	9.3248903751e-01
4.7794912271e+02	9.5353239775e-01	9.3323981762e-01
4.7836883215e+02	9.5407503843e-01	9.3368613720e-01
4.7878854159e+02	9.5460838079e-01	9.3434369564e-01
4.7920825103e+02	9.5513266325e-01	9.3487435579e-01
4.7962796047e+02	9.5564800501e-01	9.3518549204e-01
4.8004766991e+02	9.5615470409e-01	9.3621647358e-01
4.8046737935e+02	9.5665282011e-01	9.3677818775e-01
4.8088708880e+02	9.5714271069e-01	9.3714165688e-01
4.8130679824e+02	9.5762437582e-01	9.3813496828e-01
4.8172650768e+02	9.5809817314e-01	9.3857902288e-01
4.8214621712e+02	9.5856410265e-01	9.3900310993e-01
4.8256592656e+02	9.5902246237e-01	9.3904578686e-01
4.8298563600e+02	9.5947337151e-01	9.3962198496e-01
4.8340534544e+02	9.5991694927e-01	9.4049018621e-01
4.8382505488e+02	9.6035337448e-01	9.4095402956e-01
4.8424476433e+02	9.6078282595e-01	9.4134259224e-01
4.8466447377e+02	9.6120542288e-01	9.4208508730e-01
4.8508418321e+02	9.6162134409e-01	9.4288265705e-01
4.8550389265e+02	9.6203070879e-01	9.4352829456e-01
4.8592360209e+02	9.6243357658e-01	9.4373941422e-01
4.8634331153e+02	9.6283018589e-01	9.4442969561e-01
4.8676302097e+02	9.6322065592e-01	9.4487780333e-01
4.8718273041e+02	9.6360504627e-01	9.4541937113e-01
4.8760243986e+02	9.6398353577e-01	9.4588321447e-01
4.8802214930e+02	9.6435618401e-01	9.4631665945e-01
4.8844185874e+02	9.6472316980e-01	9.4653397799e-01
4.8886156818e+02	9.6508461237e-01	9.4736015797e-01
4.8928127762e+02	9.6544057131e-01	9.4773185253e-01
4.8970098706e+02	9.6579116583e-01	9.4800883532e-01
4.9012069650e+02	9.6613651514e-01	9.4842493534e-01
4.9054040594e+02	9.6647673845e-01	9.4855117798e-01
4.9096011538e+02	9.6681189537e-01	9.4912278652e-01
4.9137982483e+02	9.6714216471e-01	9.4959884882e-01
4.9179953427e+02	9.6746748686e-01	9.5000576973e-01
4.9221924371e+02	9.6778815985e-01	9.5026385784e-01
4.9263895315e+02	9.6810406446e-01	9.5035308599e-01
4.9305866259e+02	9.6841549873e-01	9.5083796978e-01
4.9347837203e+02	9.6872234344e-01	9.5126837492e-01
4.9389808147e+02	9.6902483702e-01	9.5142525434e-01
4.9431779091e+02	9.6932303905e-01	9.5179337263e-01
4.9473750036e+02	9.6961694956e-01	9.5219928026e-01
4.9515720980e+02	9.6990668774e-01	9.5229470730e-01
4.9557691924e+02	9.7019237280e-01	9.5282876492e-01
4.9599662868e+02	9.7047406435e-01	9.5313751698e-01
4.9641633812e+02	9.7075182199e-01	9.5290321112e-01
4.9683604756e+02	9.7102570534e-01	9.5328307152e-01
4.9725575700e+02	9.7129577398e-01	9.5356947184e-01
4.9767546644e+02	9.7156214714e-01	9.5367497206e-01
4.9809517589e+02	9.7182482481e-01	9.5416015387e-01
4.9851488533e+02	9.7208398581e-01	9.5435565710e-01
4.9893459477e+02	9.7233957052e-01	9.5430499315e-01
4.9935430421e+02	9.7259169817e-01	9.5508629084e-01
4.9977401365e+02	9.7284042835e-01	9.5512199402e-01
5.0019372309e+02	9.7308582067e-01	9.5546191931e-01
5.0061343253e+02	9.7332793474e-01	9.5583206415e-01
5.0103314197e+02	9.7356683016e-01	9.5623403788e-01
5.0145285141e+02	9.7380256653e-01	9.5613497496e-01
5.0187256086e+02	9.7403514385e-01	9.5632374287e-01
5.0229227030e+02	9.7426474094e-01	9.5687979460e-01
5.0271197974e+02	9.7449129820e-01	9.5679026842e-01
5.0313168918e+02	9.7471487522e-01	9.5656049252e-01
5.0355139862e+02	9.7493559122e-01	9.5727962255e-01
5.0397110806e+02	9.7515338659e-01	9.5728445053e-01
5.0439081750e+02	9.7536844015e-01	9.5771843195e-01
5.0481052694e+02	9.7558075190e-01	9.5808881521e-01
5.0523023639e+02	9.7579032183e-01	9.5798277855e-01
5.0564994583e+02	9.7599720955e-01	9.5839869976e-01
5.0606965527e+02	9.7620147467e-01	9.5815950632e-01
5.0648936471e+02	9.7640323639e-01	9.5887261629e-01
5.0690907415e+02	9.7660237551e-01	9.5872545242e-01
5.0732878359e+02	9.7679907084e-01	9.5886969566e-01
5.0774849303e+02	9.7699332237e-01	9.5937103033e-01
5.0816820247e+02	9.7718513012e-01	9.5952093601e-01
5.0858791192e+02	9.7737461329e-01	9.5949393511e-01
5.0900762136e+02	9.7756171227e-01	9.5962321758e-01
5.0942733080e+02	9.7774654627e-01	9.5971691608e-01
5.0984704024e+02	9.7792911530e-01	9.6024298668e-01
5.1026674968e+02	9.7810947895e-01	9.6009188890e-01
5.1068645912e+02	9.7828763723e-01	9.6049731970e-01
5.1110616856e+02	9.7846364975e-01	9.6057772636e-01
5.1152587800e+02	9.7863757610e-01	9.6076399088e-01
5.1194558744e+02	9.7880935669e-01	9.6118330956e-01
5.1236529689e+02	9.7897917032e-01	9.6139931679e-01
5.1278500633e+02	9.7914689779e-01	9.6125531197e-01
5.1320471577e+02	9.7931265831e-01	9.6171677113e-01
5.1362442521e+02	9.7947645187e-01	9.6187424660e-01
5.1404413465e+02	9.7963833809e-01	9.6192443371e-01
5.1446384409e+02	9.7979831696e-01	9.6218103170e-01
5.1488355353e+02	9.7995644808e-01	9.6212375164e-01
5.1530326297e+02	9.8011273146e-01	9.6223908663e-01
5.1572297242e+02	9.8026722670e-01	9.6251380444e-01
5.1614268186e+02	9.8041993380e-01	9.6241772175e-01
5.1656239130e+02	9.8057085276e-01	9.6285063028e-01
5.1698210074e+02	9.8072010279e-01	9.6267694235e-01
5.1740181018e+02	9.8086756468e-01	9.6277946234e-01
5.1782151962e+02	9.8101341724e-01	9.6318000555e-01
5.1824122906e+02	9.8115760088e-01	9.6310192347e-01
5.1866093850e+02	9.8130017519e-01	9.6322977543e-01
5.1908064795e+02	9.8144114017e-01	9.6359133720e-01
5.1950035739e+02	9.8158049583e-01	9.6323370934e-01
5.1992006683e+02	9.8171836138e-01	9.6323019266e-01
5.2033977627e+02	9.8185461760e-01	9.6374964714e-01
5.2075948571e+02	9.8198944330e-01	9.6379584074e-01
5.2117919515e+02	9.8212271929e-01	9.6365189552e-01
5.2159890459e+02	9.8225456476e-01	9.6405833960e-01
5.2201861403e+02	9.8238497972e-01	9.6373116970e-01
5.2243832347e+02	9.8251390457e-01	9.6403783560e-01
5.2285803292e+02	9.8264145851e-01	9.6451127529e-01
5.2327774236e+02	9.8276764154e-01	9.6442997456e-01
5.2369745180e+02	9.8289245367e-01	9.6428805590e-01
5.2411716124e+02	9.8301595449e-01	9.6456468105e-01
5.2453687068e+02	9.8313808441e-01	9.6430045366e-01
5.2495658012e+02	9.8325896263e-01	9.6452456713e-01
5.2537628956e+02	9.8337852955e-01	9.6434938908e-01
5.2579599900e+02	9.8349678516e-01	9.6426278353e-01
5.2621570845e+02	9.8361384869e-01	9.6472841501e-01
5.2663541789e+02	9.8372966051e-01	9.6457600594e-01
5.2705512733e+02	9.8384422064e-01	9.6462792158e-01
5.2747483677e+02	9.8395758867e-01	9.6454328299e-01
5.2789454621e+02	9.8406982422e-01	9.6464914083e-01
5.2831425565e+02	9.8418086767e-01	9.6432906389e-01
5.2873396509e+02	9.8429071903e-01	9.6453195810e-01
5.2915367453e+02	9.8439949751e-01	9.6481353045e-01
5.2957338398e+02	9.8450708389e-01	9.6459752321e-01
5.2999309342e+02	9.8461365700e-01	9.6441686153e-01
5.3041280286e+02	9.8471909761e-01	9.6430337429e-01
5.3083251230e+02	9.8482346535e-01	9.6470594406e-01
5.3125222174e+02	9.8492676020e-01	9.6504098177e-01
5.3167193118e+02	9.8502898216e-01	9.6481096745e-01
5.3209164062e+02	9.8513025045e-01	9.6488988400e-01
5.3251135006e+02	9.8523044586e-01	9.6501576900e-01
5.3293105950e+02	9.8532962799e-01	9.6505606174e-01
5.3335076895e+02	9.8542785645e-01	9.6513032913e-01
5.3377047839e+02	9.8552507162e-01	9.6512579918e-01
5.3419018783e+02	9.8562133312e-01	9.6562826633e-01
5.3460989727e+02	9.8571664095e-01	9.6542668343e-01
5.3502960671e+02	9.8581105471e-01	9.6565884352e-01
5.3544931615e+02	9.8590451479e-01	9.6586054564e-01
5.3586902559e+02	9.8599702120e-01	9.6576601267e-01
5.3628873503e+02	9.8608863354e-01	9.6622478962e-01
5.3670844448e+02	9.8617941141e-01	9.6600103378e-01
5.3712815392e+02	9.8626923561e-01	9.6624159813e-01
5.3754786336e+02	9.8635822535e-01	9.6603459120e-01
5.3796757280e+02	9.8644638062e-01	9.6620118618e-01
5.3838728224e+02	9.8653364182e-01	9.6615791321e-01
5.3880699168e+02	9.8662006855e-01	9.6706265211e-01
5.3922670112e+02	9.8670572042e-01	9.6534126997e-01
5.3964641056e+02	9.8679047823e-01	9.6661090851e-01
5.4006612001e+02	9.8687452078e-01	9.6647495031e-01
5.4048582945e+02	9.8695766926e-01	9.6671819687e-01
5.4090553889e+02	9.8704010248e-01	9.6691530943e-01
5.4132524833e+02	9.8712176085e-01	9.6699261665e-01
5.4174495777e+02	9.8720264435e-01	9.6674948931e-01
5.4216466721e+02	9.8728275299e-01	9.6682769060e-01
5.4258437665e+02	9.8736214638e-01	9.6738749743e-01
5.4300408609e+02	9.8744076490e-01	9.6721071005e-01
5.4342379553e+02	9.8751866817e-01	9.6680754423e-01
5.4384350498e+02	9.8759585619e-01	9.6722871065e-01
5.4426321442e+02	9.8767232895e-01	9.6705096960e-01
5.4468292386e+02	9.8774808645e-01	9.6718853712e-01
5.4510263330e+02	9.8782318830e-01	9.6726602316e-01
5.4552234274e+02	9.8789757490e-01	9.6762138605e-01
5.4594205218e+02	9.8797130585e-01	9.6746361256e-01
5.4636176162e+02	9.8804432154e-01	9.6762049198e-01
5.4678147106e+02	9.8811674118e-01	9.6754729748e-01
5.4720118051e+02	9.8818844557e-01	9.6777766943e-01
5.4762088995e+02	9.8825955391e-01	9.6768534184e-01
5.4804059939e+02	9.8833000660e-01	9.6780472994e-01
5.4846030883e+02	9.8839980364e-01	9.6782970428e-01
5.4888001827e+02	9.8846900463e-01	9.6809667349e-01
5.4929972771e+02	9.8853760958e-01	9.6802437305e-01
5.4971943715e+02	9.8860555887e-01	9.6815133095e-01
5.5013914659e+02	9.8867297173e-01	9.6838659048e-01
5.5055885604e+02	9.8873972893e-01	9.6845787764e-01
5.5097856548e+02	9.8880594969e-01	9.6810513735e-01
5.5139827492e+02	9.8887157440e-01	9.6856969595e-01
5.5181798436e+02	9.8893660307e-01	9.6856009960e-01
5.5223769380e+02	9.8900109529e-01	9.6858590841e-01
5.5265740324e+02	9.8906499147e-01	9.6870559454e-01
5.5307711268e+02	9.8912835121e-01	9.6830385923e-01
5.5349682212e+02	9.8919117451e-01	9.6851897240e-01
5.5391653156e+02	9.8925346136e-01	9.6870541573e-01
5.5433624101e+02	9.8931521177e-01	9.6843254566e-01
5.5475595045e+02	9.8937642574e-01	9.6847891808e-01
5.5517565989e+02	9.8943710327e-01	9.6875339746e-01
5.5559536933e+02	9.8949730396e-01	9.6858012676e-01
5.5601507877e+02	9.8955690861e-01	9.6875828505e-01
5.5643478821e+02	9.8961609602e-01	9.6874547005e-01
5.5685449765e+02	9.8967474699e-01	9.6870470047e-01
5.5727420709e+02	9.8973292112e-01	9.6848750114e-01
5.5769391654e+02	9.8979061842e-01	9.6852421761e-01
5.5811362598e+02	9.8984777927e-01	9.6843898296e-01
5.5853333542e+02	9.8990452290e-01	9.6831065416e-01
5.5895304486e+02	9.8996073008e-01	9.6828442812e-01
5.5937275430e+02	9.9001652002e-01	9.6838623285e-01
5.5979246374e+02	9.9007183313e-01	9.6838021278e-01
5.6021217318e+02	9.9012666941e-01	9.6823352575e-01
5.6063188262e+02	9.9018108845e-01	9.6869635582e-01
5.6105159207e+02	9.9023503065e-01	9.6870851517e-01
5.6147130151e+02	9.9028855562e-01	9.6855050325e-01
5.6189101095e+02	9.9034166336e-01	9.6875113249e-01
5.6231072039e+02	9.9039429426e-01	9.6865963936e-01
5.6273042983e+02	9.9044650793e-01	9.6859031916e-01
5.6315013927e+02	9.9049830437e-01	9.6878290176e-01
5.6356984871e+02	9.9054968357e-01	9.6892994642e-01
5.6398955815e+02	9.9060064554e-01	9.6875661612e-01
5.6440926759e+02	9.9065119028e-01	9.6889144182e-01
5.6482897704e+02	9.9070131779e-01	9.6920734644e-01
5.6524868648e+02	9.9075108767e-01	9.6930021048e-01
5.6566839592e+02	9.9080044031e-01	9.6918630600e-01
5.6608810536e+02	9.9084937572e-01	9.6942019463e-01
5.6650781480e+02	9.9089795351e-01	9.6923053265e-01
5.6692752424e+02	9.9094611406e-01	9.6919405460e-01
5.6734723368e+02	9.9099391699e-01	9.6948260069e-01
5.6776694312e+02	9.9104136229e-01	9.6939980984e-01
5.6818665257e+02	9.9108839035e-01	9.6980828047e-01
5.6860636201e+02	9.9113512039e-01	9.6938312054e-01
5.6902607145e+02	9.9118143320e-01	9.6977096796e-01
5.6944578089e+02	9.9122738838e-01	9.7007328272e-01
5.6986549033e+02	9.9127298594e-01	9.6990406513e-01
5.7028519977e+02	9.9131822586e-01	9.7014486790e-01
5.7070490921e+02	9.9136310816e-01	9.7007477283e-01
5.7112461865e+02	9.9140769243e-01	9.7011256218e-01
5.7154432810e+02	9.9145185947e-01	9.6990460157e-01
5.7196403754e+02	9.9149572849e-01	9.7004747391e-01
5.7238374698e+02	9.9153929949e-01	9.7011965513e-01
5.7280345642e+02	9.9158245325e-01	9.7013837099e-01
5.7322316586e+02	9.9162536860e-01	9.7032552958e-01
5.7364287530e+02	9.9166792631e-01	9.7027146816e-01
5.7406258474e+02	9.9171012640e-01	9.7012627125e-01
5.7448229418e+02	9.9175202847e-01	9.7028154135e-01
